user_idx,items
18506,"5302,2139,8420,6219,8561,11281,12989,850,4321,10325,12025,4412,975,559,2807,1911,330,1633,4797,952,4276,7706,2198,6417,10791,10915,9071,12792,1209,9339,12874,7196,6432,6588,6514,11539,3769,8482,6898,2157,9879,8574,3765,4314,453,4429,7557,1108,13345,9732"
14533,"6219,5302,6970,8234,3869,13295,10834,4412,3054,7577,7982,2217,8921,5998,12679,12664,4321,3949,4387,10777,63,3070,13190,1597,7023,11783,5198,4923,2018,10528,9798,10791,320,2198,3514,295,11395,7557,3577,11280,9305,1879,5481,8881,5123,4265,7129,7340,7260,8353"
8314,"2217,2139,5302,6219,8561,330,8420,4797,4412,12989,4276,975,3577,3769,11395,4321,13295,12025,2198,8574,2570,3514,4314,1298,9798,11356,1452,5998,850,9071,7982,8234,4116,5481,13309,2379,3949,11968,559,7557,5213,5123,4923,7196,4946,7023,784,6394,6961,3070"
13635,"1376,2163,4096,2074,6305,2869,5584,1128,10200,971,5821,9741,5240,3086,1915,5604,91,2805,2769,7732,1511,2082,4860,1795,3300,3959,560,5795,4079,32,8420,4949,2355,1947,6401,5819,1624,5017,8514,11366,3341,2466,9914,2179,4255,3882,5739,891,1327,2715"
2580,"2139,5998,11842,8561,10325,12989,975,13345,330,10339,7706,5494,6325,10791,4797,4276,12874,11383,5609,8574,3949,1911,274,4331,6669,5865,6516,850,2198,9071,2168,2989,11539,3769,2902,7801,4387,4923,1663,11395,453,3514,3487,9967,1787,4314,4973,1108,1289,6970"
12747,"6970,10834,6219,8589,5302,4928,295,10662,7119,8921,12664,788,1745,8566,12756,8234,11783,2217,4386,6242,13295,376,5998,12496,9961,3949,13190,10777,7982,12029,514,4575,11402,3944,5572,6810,11280,10673,4776,7023,8341,10344,320,2570,7577,7801,2884,4145,1131,2442"
14621,"6219,2139,7706,8561,274,12778,10325,4797,2812,8589,2379,6301,10915,11968,4663,8160,8921,1911,952,13295,6669,3514,836,12989,12403,4276,7196,850,2902,13345,8412,4413,1108,7557,8574,9798,9305,559,13248,11395,844,1892,9071,5945,346,3044,6445,1289,6970,7119"
10145,"6219,330,8561,2566,1209,975,1911,5494,3949,4321,7706,2788,13345,4276,1226,9798,13295,2812,10777,5544,11671,12856,12989,10791,8574,9071,11383,13113,5609,192,7062,10834,2989,6514,4413,12792,3769,4923,12874,11750,559,7196,349,10915,4412,453,5548,2157,6445,3514"
15800,"7438,9305,7340,2263,12870,2139,5302,12475,796,5945,9770,4876,4647,6219,382,952,3063,2290,274,6514,7382,4797,9071,4276,4321,12155,564,2064,13213,559,7654,5818,7577,10162,12074,2148,8401,6755,2381,5289,12989,4826,5938,164,8247,2761,2299,12541,8078,11395"
14855,"5302,6219,2139,12756,349,1911,9131,4276,7801,8234,10834,12403,2198,1209,11671,8420,850,2342,7963,952,4678,6528,12989,12874,2498,346,9579,7062,4785,2536,9592,559,8561,5998,2812,4387,5322,6833,646,9732,4265,4973,5945,7023,8607,3070,6432,9692,1060,7090"
21606,"330,12989,4276,8420,2139,13295,7196,10325,6325,9071,8160,24,349,4864,3949,1911,1179,975,4973,12778,9732,7706,10915,2168,4321,192,2807,3044,11383,5609,11968,13345,559,616,12856,7557,9798,4785,12792,8154,11281,12384,12874,4412,9967,1892,346,5023,630,1289"
21689,"8420,2139,13295,6219,8589,850,4412,5998,4276,330,4797,1911,12989,8561,9071,975,4321,10791,6165,2379,8234,836,9131,6325,6432,13345,4387,2902,8574,7196,2157,11281,559,2807,9798,7557,1317,12874,1863,12384,6669,4973,1376,4265,63,1226,4513,11671,2555,2812"
15024,"788,1289,7119,4663,10662,5134,9961,295,2915,6242,4928,4575,13308,4035,10388,543,6810,8713,3696,10673,2678,5968,10146,53,9645,10335,1468,8634,3719,2884,6811,10930,4957,1638,1828,1555,10647,11023,9294,6990,11297,11774,10962,1724,9729,9670,1713,10463,11116,6970"
16514,"10325,2139,8420,4276,3949,5494,330,9071,2379,9131,4797,559,975,12989,11281,11288,9732,5609,3173,4387,9579,349,4321,4412,2902,12856,10062,5198,3908,7801,7557,7196,9408,4785,12792,2342,3044,7963,6325,6587,7090,1663,11621,7577,4923,2486,12384,453,1289,6970"
19985,"2788,2566,4412,3949,330,3339,975,9448,1209,13295,12989,5998,13345,4321,10777,219,5198,5609,4413,1699,6325,7577,9599,3490,6090,4923,1420,10834,10791,1633,11783,11281,9442,6432,12874,1879,1477,11666,1663,559,2157,1021,6924,7206,4973,12924,6669,50,4265,1289"
14681,"1289,6219,2566,2788,330,4412,13295,8921,10777,1209,4321,6325,13345,8561,975,10834,3339,2379,8519,7119,8234,5484,10662,453,12025,3949,9798,9937,4797,12989,7062,1021,349,11783,5609,1420,10791,2529,7023,12874,11666,6669,1863,12924,9448,1663,6445,10528,3991,6970"
20797,"2379,3070,2609,1477,11660,7807,3017,8793,5722,1021,6941,4589,5198,5621,118,7557,12661,5340,12491,2442,4265,1117,3514,7506,7543,1745,11628,6396,1879,198,9191,11666,8881,10927,6394,9937,1452,11827,5609,4485,7298,1884,10467,10834,1667,322,8661,7539,5804,2217"
23257,"1289,7119,4575,10662,4928,788,2915,295,6242,4663,10606,12029,6219,4386,5134,9961,2217,6810,10673,11297,12496,9347,3696,8566,3426,6609,8921,8713,1724,4035,207,10146,5671,8341,1804,4957,6811,5572,2342,4776,1131,11902,1713,2968,2884,2956,11023,11625,6445,7555"
9542,"6219,5302,2217,12756,7706,274,13295,3514,6165,6528,8234,1108,10834,4413,2379,3949,8561,4663,295,630,31,9798,8921,646,13113,10777,7062,2812,9599,7557,7023,4162,850,11395,4412,2045,2205,5484,8154,8412,5548,2956,3461,4215,2168,11383,12807,1289,7119,4928"
8222,"2379,9997,2215,7807,3070,2609,10906,11621,11660,3627,11282,9333,5340,4589,4296,10565,7654,3558,5023,4739,2797,11218,2148,13307,1477,2646,5963,10915,10433,6325,8706,7175,6886,8189,9191,991,7930,3514,10640,12103,12491,6631,3671,5350,11726,10378,4150,2007,11281,1289"
20038,"5302,6219,2139,8589,8420,1219,7706,8921,2379,11671,219,31,330,1226,12989,1108,10607,192,5544,11968,2529,4413,559,6432,9937,2989,9071,2157,9408,2807,11281,7196,10528,11539,860,4145,836,9798,471,4864,4412,630,6256,4321,8148,88,7963,6924,643,1289"
6536,"3044,8420,8160,11671,330,1108,5247,6325,9798,274,686,3949,6669,5484,4145,559,2812,3514,9879,850,10137,10777,8519,11968,7196,6301,1633,1483,1704,1226,192,4314,13295,3769,1787,5609,8482,7706,2205,4413,1520,2157,975,13113,10791,4435,12384,5621,12874,12968"
4543,"7119,10662,788,1976,4928,13100,2915,1553,6242,8341,9961,5134,295,12029,1399,2568,13295,4663,10962,13308,10335,8566,1981,11968,4162,10673,9798,12736,3696,11087,12496,4215,8477,8730,7855,2956,10711,4386,10388,12807,4082,10321,1557,9670,1468,4110,7816,11116,1474,6970"
20758,"9798,6219,3044,1226,13295,1863,2812,8160,850,6301,6165,330,10777,10791,6669,6325,10834,5548,8482,7196,8561,3514,11671,10915,31,12874,6516,5484,2168,1317,7722,2205,5247,4864,7023,4413,1483,7985,5621,12989,3558,13248,453,471,4387,4412,11395,5945,564,9071"
8111,"6219,7705,9798,13295,7636,2217,3514,4412,8561,2812,4204,6165,12662,8341,4413,7486,9563,11968,2057,4697,5548,9599,8152,2205,7947,1477,11993,2767,7557,7023,7855,11910,8702,10428,6669,9936,2761,1226,12760,588,9082,1317,5148,11395,10673,2846,1077,6445,3070,13131"
9897,"330,2139,5998,975,4321,12856,6219,7706,12989,5494,1209,2217,4276,8561,3949,9071,1911,13345,4797,13295,8574,11383,9937,8519,5213,6325,850,4412,1633,5609,349,6669,11281,4228,4973,13113,6432,1452,559,12384,4923,7196,1787,11671,1663,9368,2394,453,5444,6445"
14682,"2379,7807,2609,2498,10676,6941,10906,11943,1021,9824,5198,8793,7026,7557,11628,12635,118,13309,5146,1117,5340,1477,5804,1452,1209,11722,10170,991,11805,7930,6459,12886,11827,1879,7985,6817,6947,5402,2882,10467,6325,5562,512,2217,10167,7900,9530,7608,8661,7497"
10857,"1289,788,1399,10673,12496,5134,295,8341,7119,9961,12029,4928,13100,6242,4575,2915,10662,2884,10606,13308,3696,4386,1243,1976,10321,4110,4082,8566,9731,1811,10388,6810,5572,4285,4776,10711,1557,10962,11087,8477,53,4074,11254,4687,4215,4162,7855,12473,82,1131"
8821,"4276,7438,5302,8561,1911,11671,6219,31,2290,330,7062,5945,952,4321,1209,5818,274,9579,975,1520,101,8451,9071,3063,12403,10461,796,7340,9305,7196,2761,13345,7382,3044,349,4647,12874,5289,3906,564,5247,8021,164,559,382,1704,2074,277,2163,1289"
3809,"5506,8341,2974,1828,8634,1749,4663,6811,1131,7116,6822,8713,9959,1555,2397,7499,9263,7360,4074,12891,11440,12127,12913,9101,1724,6542,12473,12148,5572,5674,2768,9382,7847,1435,5326,11805,125,4414,1575,5434,4082,11209,8394,10316,9109,10098,6188,1344,285,1289"
8252,"3173,9131,8607,3908,7963,7801,6219,6528,2536,4276,1733,2342,5531,7982,6025,4413,8234,1506,4116,9692,4265,860,3798,3949,7023,8921,8273,1683,88,5865,8670,6833,10834,7557,12989,784,975,5338,11395,7577,2486,5127,3514,12252,8353,11356,5621,6955,4145,1289"
22798,"2379,2989,2609,3866,12661,10906,3017,9599,11660,5722,6941,7557,8793,1209,12856,1117,1477,5621,4347,1452,5804,1229,9530,4601,9937,11628,2011,8519,11805,2442,10927,1745,1704,7175,5562,7543,2217,4840,198,10934,10167,7930,12918,4413,512,4265,7824,11222,10834,7539"
10157,"2566,3949,6219,784,12756,6528,10777,2788,11968,3339,11783,5484,8234,4413,559,9134,13295,219,1879,4116,12025,330,9798,2902,7023,8412,11356,1787,10062,7557,9448,2442,12812,9599,2570,5322,6669,3769,514,1570,2219,8921,13113,320,7963,2770,5998,1226,4145,1289"
3725,"2379,11282,11628,2609,3070,5340,10975,7807,8412,1477,118,4589,198,1021,11660,8793,9599,11103,12661,1229,7557,11449,7175,7824,1881,11666,12635,2527,10927,3769,10467,5609,1663,1570,9720,9788,10834,3514,7497,1618,4413,4314,812,9419,13116,7298,10827,6338,4484,4754"
3084,"12874,10791,8420,2217,12025,2198,8204,4797,6417,12989,4412,4276,1911,8561,559,11281,4321,1633,6588,9579,10123,9071,5484,952,7577,3514,975,9798,4331,850,2157,5609,12792,4864,13295,4946,9339,11395,6514,7196,9879,8482,5338,4498,10915,1863,3070,13345,5123,7023"
2738,"1289,4663,10388,10662,10606,1976,7119,4035,4928,295,2915,4575,788,8341,12029,6242,8634,11063,4110,1553,53,9101,8713,12496,8730,10711,4386,1468,4957,1804,2568,1474,1713,3696,5968,4082,11023,10673,6575,10962,11087,8477,2678,11297,5671,9283,1131,6810,1749,9670"
11877,"2139,330,6219,1911,10325,8561,7706,8420,2290,4321,274,9071,12989,975,4797,8160,1209,11383,12856,4973,952,7438,4678,8574,1016,10915,1420,850,10777,11281,1633,12924,11968,349,5609,559,2498,6432,29,2157,5945,9305,6445,643,4876,4785,1108,1663,7340,382"
12814,"2217,6970,2139,5302,6219,13295,1911,9071,6514,8420,9339,4412,4276,8561,4797,850,5484,4321,5494,8234,12989,559,12792,975,1633,2157,952,3577,9937,10791,3514,9305,2168,12856,10915,1452,7196,11395,6587,2150,9732,5247,13345,3070,7340,5945,12870,239,1289,7119"
4431,"3769,9599,274,13248,9114,850,3949,1892,4413,2788,10137,5998,11968,2139,13295,6924,4314,8632,2566,10139,8589,9134,1108,4923,2529,1016,7706,4797,3044,4276,7899,4973,8574,9601,8420,10791,5322,6918,8519,4513,11281,12543,192,8220,11454,6824,10915,8417,1289,6970"
4480,"2379,2989,2609,3017,11282,5722,1477,8793,1229,7557,12661,1021,4601,6996,7506,8519,9937,198,10927,1745,2442,9530,9191,4485,7930,2011,11666,843,2527,11449,5609,4840,1570,10834,9467,1663,1667,10467,9650,322,12281,11222,10992,13116,7298,50,12805,4754,7129,1289"
852,"4162,1289,777,2956,5134,8341,6811,9731,10673,9108,1555,4215,10388,8649,1976,8730,1243,9961,10335,4663,12736,7816,11254,4551,11142,82,10606,1553,8713,3885,1778,11087,10930,2987,4957,5187,12807,1749,6959,11297,3721,7530,1850,605,6053,1468,10529,6970,2139,7119"
10016,"330,5247,6301,4276,10137,13248,4481,4797,7706,219,2788,975,13295,8561,1016,2566,349,4314,12812,12856,1633,5609,1663,7557,8574,11281,9798,4973,3769,13345,5023,7196,1317,12384,7722,344,453,12874,11494,11356,10791,1863,4228,559,784,1108,8417,9233,1289,6970"
2230,"6219,4387,4276,1911,5494,5531,7801,2342,6528,3908,5998,10777,7963,975,9131,12756,860,8921,5198,4116,1506,1209,1683,4265,7577,9071,10834,13345,2536,5127,4198,8234,13295,11356,2570,4331,8607,10528,88,4412,11783,6445,11395,3798,12874,349,5609,9692,784,3769"
4064,"6219,5302,8234,12756,13295,9798,6528,4413,7706,12664,4663,7023,7963,8921,1226,7982,10834,10777,2217,4499,3908,4387,1108,2205,9599,3173,6165,5548,3514,5621,295,843,559,7260,11395,120,7557,3070,512,4145,8154,63,6445,2342,4412,6669,11383,8412,8607,1289"
5295,"2198,4946,3514,11395,6219,2217,5123,8420,8561,4412,2139,5302,3070,13295,4797,559,12025,330,3949,1633,1226,2205,4321,6394,9798,850,12874,4276,7706,12989,4413,11281,10791,5338,7557,8482,3577,5481,1298,4923,13345,7196,1477,10860,1108,10158,176,9870,13309,1289"
3903,"788,1289,4575,10606,4663,295,6810,4928,4027,9961,1976,4110,10662,5134,2915,6811,6242,13308,6959,4035,2884,8713,11297,5968,11774,12496,10388,10673,4386,53,10146,1555,3426,8634,10335,8341,1778,4957,1828,9729,1575,10962,6609,11023,8253,10647,7555,1553,9865,1713"
6205,"6219,2139,8420,8561,7706,4276,330,13295,11383,2290,12989,975,952,7062,5484,9667,4321,8160,349,10146,1911,4797,13345,2342,4412,9071,11671,7382,3949,850,8574,2263,4387,9305,6445,12874,3514,10461,1108,5945,10791,7196,11395,6669,2536,7801,7340,10673,7855,1289"
9129,"5302,6219,4412,2217,13295,8420,4413,9798,559,2379,3949,12025,330,12989,5609,4797,5544,8234,8561,10834,7557,4429,3514,7062,1477,2198,6432,2157,2168,1317,453,9408,7577,7023,4946,1226,3070,1863,1663,11395,3577,2205,7985,4973,4320,5539,6394,3316,8881,2812"
7377,"1289,6219,10673,13295,10662,1976,6242,2915,7119,8561,295,2884,12029,4663,9670,12496,7855,4776,1399,13100,3696,8301,4575,10146,8341,4110,11116,432,10962,8566,10606,9798,11991,9645,6990,4412,9404,909,11087,1468,5572,2578,3261,11650,8713,2968,2783,9294,5906,11212"
2940,"2139,2788,330,6219,4276,4797,975,850,9448,12989,3949,7706,559,12025,4412,3769,2379,11281,4314,4923,5998,2168,13295,8574,11539,4321,2198,2566,11968,2989,5609,7196,4946,13345,1633,9798,11671,8148,6432,9967,11395,2157,3514,453,7311,10528,10791,4435,1108,4973"
12978,"7438,9305,2139,5302,2290,2263,382,7062,4276,796,12870,2064,274,12074,330,4876,349,1911,7382,12989,559,3063,2761,9071,5945,5818,952,7340,7654,12403,10162,8482,9667,7137,2157,9579,10461,7196,277,5289,564,13213,620,5746,2520,8247,12475,4647,6647,2898"
17190,"2379,13057,3070,2989,10906,10975,3017,2609,12575,1209,7557,1477,9599,1229,5340,8793,4589,11288,9937,1745,5589,7930,8519,198,10927,2011,2570,9530,1663,7539,13143,784,11279,5609,3796,3769,1884,10834,2770,12463,5206,2037,4413,3514,2493,4754,10467,7280,7298,1289"
18021,"2139,2788,330,12989,4276,850,8420,4797,3769,4314,8574,9448,8921,11281,975,1179,5865,2807,12025,7196,11968,5998,2168,11539,12874,8561,4321,10791,2566,1775,12968,559,453,5090,5609,3989,11395,11671,1420,4923,12352,4973,2439,4513,12384,6925,8148,2089,10560,2505"
5239,"1289,2915,6242,12679,10662,2217,4575,295,4386,7119,4663,330,13295,9936,10325,788,7706,1911,88,12496,850,7855,10673,5572,11297,8566,2342,10606,10146,9692,12989,432,4387,4776,8713,7577,2536,6053,10388,9732,9339,1219,2884,4697,3696,1778,12857,12473,1108,6970"
1939,"5302,2139,13295,6219,274,8561,1911,7706,4412,952,4797,4276,219,2290,330,9071,4321,6514,9339,1209,850,975,5494,559,2807,12856,4864,1633,7557,9305,10461,9798,3769,7196,11281,12792,13345,9937,12874,10791,1108,8148,10915,9732,4314,5945,8042,12989,3813,1289"
18957,"6219,8420,2139,12989,330,4412,12025,4797,4321,836,3949,8561,952,10325,7577,2807,4276,9071,11281,850,1911,12874,559,10791,7196,7982,975,453,3908,1633,8482,4923,5338,4387,6514,3769,9798,7557,12792,9732,4314,12384,9305,11454,4973,8148,5127,13127,7963,12870"
19430,"8420,2139,4276,7438,274,4797,13295,1420,12989,8160,330,2290,7196,9305,12403,8204,12874,850,8561,7062,11281,349,9798,2812,10791,2807,4864,952,6325,9071,6432,8482,559,382,796,2157,7137,4412,4973,6417,2263,7340,12475,5945,10162,5289,1317,13127,7654,1289"
14899,"3302,2379,3070,1477,7807,2609,4589,11660,1117,7557,4901,6941,1452,5804,198,1229,5146,11805,8793,1745,12661,1021,4601,8887,9937,5340,11628,1209,9530,512,9599,5562,11279,10927,2217,8519,7497,10167,7425,12918,7839,2011,11666,7640,11722,4413,10834,11222,7298,3508"
11336,"788,1289,9961,5134,4928,7119,13100,10606,10662,4110,4575,6242,13308,10673,295,6810,1976,11116,12496,9670,4663,12029,8341,909,4035,10335,5968,3696,4957,9645,8713,10146,4386,2884,6811,5906,11087,7816,4023,10962,10647,5572,4687,10388,9729,3261,1553,1828,1555,8253"
8326,"2379,3070,2609,10676,11282,10906,5198,7535,12661,11660,8793,10137,5340,9824,11827,1229,11042,5023,7557,12886,1879,8881,1021,1477,4601,6394,8661,9191,9937,4840,13309,198,3054,7175,7930,2527,4485,1667,3665,11281,3514,12019,11666,4413,10834,7167,4754,9788,322,1289"
7113,"7438,2263,7340,8451,8420,620,9305,952,1911,274,4876,5945,8021,9770,8592,5818,4276,12870,7382,2290,1768,7062,5496,10791,8561,796,361,7823,12989,382,9510,4647,2336,12874,4826,5746,5289,8247,7714,10162,10038,3063,3088,29,2163,13213,7137,6755,564,1289"
7888,"4276,9579,8420,6242,330,975,1911,850,4321,274,3769,13295,12989,788,2290,7137,4314,11281,5865,559,9071,10662,8574,2807,7119,4412,9798,2168,7982,4387,2263,1420,2157,5213,8566,7196,9667,5090,10673,9305,8341,10791,12384,12924,453,8148,10335,12870,12874,7963"
18135,"6219,9936,7636,8702,7705,5148,6165,2019,13295,7063,4697,8980,219,9458,2379,12025,4412,5761,559,2057,10428,2846,3087,588,9305,4204,3486,4249,13435,5945,2372,2163,9082,1317,8148,12760,6937,7137,12662,5845,10138,2085,12870,7340,10588,6445,1863,2767,6039,2869"
1538,"8589,13295,4276,7137,8561,9798,3769,5544,850,4797,1317,12989,11281,274,4314,330,8574,2807,5548,7706,4412,788,7062,975,7196,11383,8160,4321,5609,6301,10915,7470,810,11539,7722,1016,559,1863,13345,10791,453,4864,12874,4387,5095,8451,1663,7557,9305,7963"
2076,"10606,4575,10673,1289,788,5134,4663,295,4162,4928,1399,6242,82,8713,9961,11297,10388,8341,4551,6732,12496,53,4215,6811,2956,11142,6810,2884,1778,9731,12029,6609,4035,8649,4110,1850,4957,5968,8505,1557,7855,10962,10647,1724,10146,11669,1555,3569,10271,11023"
2084,"6219,2139,1911,330,8420,8921,7706,4276,1376,13295,12989,274,7705,10777,6165,13345,4412,7062,4678,9071,4797,6981,2163,349,12403,11383,6445,4413,2379,5818,5609,9798,8154,3514,9305,2074,12874,4255,11395,8451,1128,1420,1795,4145,7137,3906,5584,971,6669,1511"
4933,"788,9961,1289,10146,5134,4663,10662,7119,6242,295,10606,4575,2915,10388,6810,7855,10335,1976,13308,10673,1468,1981,4928,11774,12029,10962,4110,6732,11845,7816,3885,1553,3696,6053,4386,4035,11650,8713,4957,6811,10643,2568,6916,2678,2434,53,11242,125,777,6970"
15908,"2139,5302,2217,4412,10137,7706,12025,10607,4276,330,2290,8160,274,7062,11281,13295,2904,9305,3949,3487,3769,6432,1219,4797,2807,8574,4387,2263,2168,10834,4923,9339,3514,88,12989,11395,12384,2342,6445,453,3577,9692,2198,9967,7137,1108,5945,646,7340,1289"
15317,"1289,4386,10662,4928,7119,4082,12473,8566,6970,6242,6219,12496,4575,1131,3696,5572,2915,13100,295,5674,788,8477,3778,8234,8921,9283,2217,12029,1468,1976,4776,4074,4663,9382,1399,10673,3094,1474,10606,2968,10834,4110,2884,10388,1589,10321,2568,8993,6810,3719"
19207,"2139,6219,975,11968,4276,4321,7706,8420,12989,4412,4973,850,1209,8574,8561,3769,13295,10137,2807,5090,3765,13345,4513,349,3989,1179,9071,836,11281,4314,4228,12792,12856,10915,2529,10791,12874,5469,7196,11454,6925,5609,11494,12384,1663,1892,5678,6445,6669,1289"
13822,"330,2217,5302,6219,2139,2788,5998,4797,10607,219,559,1633,4412,2168,5484,4321,1911,12856,975,11281,12989,3949,7706,11968,850,4276,2566,4923,6514,6432,2157,7577,5198,5090,9448,12792,4314,4973,9937,3769,4228,12384,5481,2394,7196,3821,5123,11454,3577,13210"
513,"2788,5998,6219,330,3949,6432,784,2570,11356,10834,1911,10607,7577,4321,4276,4412,2198,2566,3514,975,10777,850,13295,7196,2807,12989,4923,559,12856,6417,6514,12792,4116,5198,4387,4946,11281,9798,9448,10062,349,7557,453,11783,5123,4973,1879,10528,12384,3070"
12155,"5302,8420,12989,3949,6219,330,6432,4276,2379,13295,559,4797,12025,8561,274,9071,3054,12679,11968,9798,1633,9941,975,850,4973,7062,349,11281,7196,10915,4412,4923,952,7557,12384,4820,12874,5609,11621,8482,2812,9732,4806,31,10791,5023,11671,3558,4513,3989"
20219,"4575,1289,10606,788,6242,295,10662,7119,4928,11297,9961,3426,10388,4110,4027,10673,4957,6609,9347,8713,12372,5671,8341,6811,5968,4023,11774,8253,7555,1804,10647,11063,1778,207,4035,2678,3719,9729,6810,1713,4386,902,10271,2884,11478,10335,1555,10839,6575,6970"
9567,"4215,12807,1557,10673,8056,9383,777,11669,8628,4687,1399,5737,1850,10051,1289,2918,8341,9912,1243,5134,826,3721,8649,12639,82,10606,7970,4551,12036,295,4575,9310,7119,9108,9731,11937,10388,12029,5727,8481,5933,10321,12095,53,3601,4663,8809,6959,6970,2139"
12499,"1289,6242,10662,1468,4928,2915,8566,12496,3696,10580,13100,4082,1131,11087,4776,2568,12029,12473,10673,1589,4110,295,10388,9961,788,2578,6810,7855,1474,334,6053,5674,2968,8354,125,5187,3478,4074,9283,4957,9999,1828,1749,11568,8713,10146,6970,2139,5302,8589"
2832,"6219,7722,1477,13295,12330,1226,219,8793,2379,11047,12025,2217,1633,2157,850,12103,8234,559,8561,10834,1317,3887,4946,2198,5548,3577,9798,7808,7062,3070,6932,453,10791,4320,1863,3514,798,2115,3839,11395,12874,646,2812,7985,320,5039,1102,5481,5123,1289"
4046,"7705,2019,8702,2057,9458,9936,12883,9688,5581,582,5845,6219,4204,10138,3482,6937,3486,2085,5148,12703,8246,9563,588,6473,4697,9082,13435,1077,7063,8980,12662,5341,9483,10801,915,12760,2767,6217,2846,67,1862,7443,5975,3121,11712,10476,5132,12956,1289,6970"
17086,"1289,5134,10673,9731,1399,10606,8341,12029,788,82,8649,4575,7119,2956,4928,6242,4162,12496,295,10321,1976,4215,9108,6810,4110,4285,3721,9670,10146,53,4663,4386,1850,2884,10962,6811,11087,1557,12807,6959,4776,4082,1333,10711,4957,9645,10101,10388,6970,2139"
11764,"6219,8420,1911,2290,7438,6165,7062,2163,8561,9305,274,559,4387,952,382,12989,8574,3514,850,6514,2869,11395,8451,2263,13345,1795,12403,1624,349,2082,12870,1128,1376,4314,4096,3070,8021,9741,3341,5945,10791,2769,3086,7137,4860,2074,3300,4876,5604,2466"
3216,"2217,6970,5302,6219,4412,2139,3869,8420,5484,8561,9071,1911,13295,8921,4321,10834,274,1452,952,850,6514,330,8234,7985,975,2198,2157,1633,3070,5804,8881,4242,7885,3514,4946,320,11395,3577,1298,10791,5481,3131,5123,13309,6394,1226,12874,5562,512,12918"
4676,"2139,8420,5302,330,11281,850,8561,975,4276,4412,9579,4321,6165,2807,274,4797,4314,8519,2263,559,12989,3769,11539,11968,8574,9937,13295,9798,1633,2157,10915,2168,5090,10791,9305,4973,13345,7196,8148,11395,12384,12874,12968,6925,5945,4228,12870,6432,2148,13127"
18080,"6219,5998,2139,2217,8420,8561,12989,7706,4797,850,13295,330,4276,4412,2198,3514,11383,7196,10325,3949,5484,6432,11281,1179,12778,6165,975,12856,12403,8482,4321,9798,4946,12874,3769,12792,349,7137,5123,3070,559,4923,1108,3821,2894,7557,4314,11395,3906,1289"
8088,"4575,10606,4663,1289,8713,4027,6242,11297,4928,7119,10662,9347,5134,10673,10388,3426,4035,12372,2956,295,11774,6609,6959,1804,7555,53,6811,5968,5671,8341,6810,4957,4687,4162,1778,207,3719,11063,1724,8634,1713,8253,4642,1555,9169,10647,10930,11478,6970,2139"
7196,"6219,5302,2139,11783,12756,5544,10834,349,8234,13295,12664,850,9599,7062,646,11968,1209,11671,975,3346,952,12989,5484,6514,346,11281,6924,2157,31,7090,9592,7023,7714,2812,11666,4973,630,559,2529,471,7577,4785,6417,9732,6140,4936,3502,8341,1879,1289"
7996,"788,10673,5134,1289,9961,10606,4928,6242,1399,13308,10662,7119,4575,295,12496,2915,7855,9397,8341,10146,1553,4663,5968,82,2884,8505,12029,7816,4162,1243,4776,10388,10335,8713,11297,6990,53,4110,6811,6810,4551,3696,4215,10962,2956,2987,4957,5572,6732,6053"
16743,"4575,1289,10606,788,295,10388,4663,6242,6609,10673,9961,4110,10662,9347,7119,2915,12372,8713,8253,11023,2397,4035,1724,1713,11297,5671,1804,3696,3426,53,207,1778,3719,4957,11063,1638,10271,11902,6810,4023,10647,2678,8341,1350,7555,4642,6575,11128,13369,3997"
18539,"4276,2139,8561,11671,330,12874,7706,13295,6417,4321,12025,1209,9798,975,8204,8160,10791,274,3044,1911,11539,7722,850,6516,1226,13345,952,8574,7196,9071,1420,6588,11395,29,4314,349,3769,4797,559,6432,2812,2157,5609,1108,6669,5247,3502,3514,12989,12924"
12858,"4412,6219,2139,4276,8561,2217,330,7722,1911,4321,13345,12989,975,12025,1209,2807,5494,13295,850,952,10777,10791,9305,2263,1633,5609,2989,7196,6445,11281,9798,9071,349,559,12874,1477,11395,1226,2157,6669,2168,5945,1663,6432,9967,3487,7023,7340,1452,4973"
1066,"1289,10662,4928,7119,788,6242,2915,1468,295,8566,9961,11087,5134,1976,12029,3696,11116,1399,6810,4386,6732,9645,13308,2884,10673,1981,2568,10146,4776,1131,10388,10463,4082,12496,5809,909,5906,1828,9670,5572,4687,10606,4035,10335,2578,1474,9999,9294,8634,6970"
312,"1289,1976,10662,7119,788,1468,2568,5134,1553,4663,11087,12029,3696,10962,9961,909,295,12496,2915,8730,4928,10388,13100,6242,8477,4110,8341,2578,4386,6811,10606,10335,7855,1474,10711,1131,10673,1749,10463,12736,5572,7816,9670,6763,8566,1555,2464,4082,1575,6970"
12859,"5302,6219,2139,2217,13295,12989,8921,12025,3949,12103,6165,4276,330,2379,9798,12679,11968,4413,559,4412,7557,9071,7706,1911,6432,2157,1633,10607,8154,31,11383,7982,4499,9599,13113,7196,4923,6256,1108,7985,8803,4145,3577,9732,4820,4973,9305,12252,9824,630"
4817,"3869,2139,8420,2157,3054,2217,8160,2379,4797,3070,2198,9071,9937,559,2812,7706,3044,4413,4864,9798,13295,11281,4946,7557,2989,3514,330,6325,810,1108,5998,5544,6587,6432,12989,13131,8881,8482,12792,11671,12605,2902,10915,5548,10528,4321,648,1452,6394,1289"
