ID,user_id,item_id
3988,3988,"1290,1558,4163,2957,2916,4216,10674,10607,7120,4929"
3994,3994,"1290,4929,6971,6243,10607,10663,7120,343,12497,296"
3998,3998,"5303,2140,10326,1912,2343,785,5999,9072,9340,6166"
4012,4012,"12611,2822,12156,10758,2395,10356,12857,4053,8452,3711"
4021,4021,"6220,10326,2567,2337,275,2343,1912,5999,9072,976"
4022,4022,"8235,8161,5999,2567,10138,1788,3950,3045,9799,1880"
4047,4047,"1290,4929,4698,8235,343,10332,6220,6243,7706,2020"
4073,4073,"1290,6971,4929,7120,8590,10663,6243,10607,8922,4698"
4099,4099,"8421,2218,6220,2380,10326,1912,10835,8235,9072,976"
4100,4100,"6892,4053,2395,5545,6166,4946,3122,6448,9459,7503"
4120,4120,"6971,2140,2218,5303,6220,2380,4413,9799,13296,4798"
4126,4126,"1290,5135,4929,789,343,2916,6243,10607,10663,296"
4136,4136,"5303,6971,8590,6220,2218,8235,10326,2343,5532,10835"
4160,4160,"4163,1558,1290,2957,4216,778,8650,2485,10607,937"
4173,4173,"1290,6971,2140,6220,10607,789,3427,4929,296,2916"
4177,4177,"8421,6220,9799,4413,13296,10326,5918,2380,2218,9668"
4183,4183,"5303,10326,2140,8421,4277,2567,10835,9072,5199,1912"
4191,4191,"6971,5303,8421,2218,9799,7138,4413,13296,12680,4798"
4195,4195,"2169,12857,3530,10440,2395,3711,1440,11637,11993,11384"
4213,4213,"8421,2140,5303,5999,2567,2218,1912,2169,9340,785"
4226,4226,"8421,5303,2218,4277,5999,1912,2789,10326,3055,3770"
4227,4227,"1290,2916,10663,4929,7120,789,6243,4576,10607,5135"
4232,4232,"6971,6220,10326,2567,9799,2218,13296,9072,8235,6166"
4255,4255,"10326,2567,1912,8421,9072,2337,12857,1584,10916,9580"
4258,4258,"1290,9962,12869,12030,4929,4387,12497,13309,789,5135"
4274,4274,"3711,12156,1328,11993,3530,12857,10151,8452,11384,9863"
4289,4289,"1290,7120,10663,5135,6971,789,4929,9962,2916,10607"
4295,4295,"2567,2140,10326,3340,9072,8421,1227,2337,9799,1912"
4300,4300,"6220,8421,2140,2789,2567,5999,2218,9449,10326,13296"
4334,4334,"10326,8421,785,5999,9072,1912,2567,2421,1788,2337"
4361,4361,"12857,3530,12156,11384,1584,5545,2395,9863,10356,7487"
4377,4377,"6220,10326,5303,9942,4277,9799,2567,4798,10835,11540"
4412,4412,"1290,7120,2916,4576,10663,4929,10607,1558,296,6243"
4415,4415,"6971,2140,2218,5303,9799,8235,4413,6166,7138,13296"
4424,4424,"5303,2140,2291,2218,7439,1634,2199,9799,2149,275"
4425,4425,"2140,8235,10326,2218,6395,4798,9799,2789,7723,2905"
4430,4430,"2140,631,1453,4947,2218,10326,9942,8421,6220,1912"
4433,4433,"1227,4413,2567,10326,2421,9072,3840,4277,5999,9799"
4436,4436,"2140,33,5303,2291,7439,1659,10326,1634,8590,364"
4458,4458,"10326,2218,5999,10835,2380,4698,2199,8235,13296,9799"
4461,4461,"1290,6971,4929,6220,6243,7120,2218,7138,8922,10607"
4488,4488,"2140,2789,2567,3340,5303,11396,2218,9799,12680,10326"
4497,4497,"6220,2140,5303,8590,7439,8235,2218,4576,3737,10607"
4498,4498,"2140,8421,5303,2199,2789,2218,1180,4798,2567,10326"
4504,4504,"8590,5303,2140,8235,2343,10607,4576,2218,6834,2905"
4510,4510,"1290,13101,7120,12497,1558,1400,4083,8590,2916,4929"
4512,4512,"893,585,3836,7982,500,425,1432,2471,2268,2251"
4513,4513,"2140,2218,10326,8235,2199,13296,7723,9799,2337,1453"
4516,4516,"1290,10607,2916,11024,789,3427,1558,4036,3539,4929"
4526,4526,"6971,6220,8421,2140,5999,2789,2218,12680,10326,2567"
4528,4528,"2140,10326,9072,9942,9799,8235,6220,5545,12680,1912"
4542,4542,"12156,3530,12857,10356,2169,11384,9863,2395,6314,3711"
4559,4559,"1290,4929,10607,789,3427,2638,5135,10663,2916,9962"
4572,4572,"5303,2140,10326,8235,6220,13296,9942,5999,9799,4698"
4575,4575,"6220,2567,10326,9799,1788,4277,8235,1227,1996,10792"
4583,4583,"10326,8421,2140,2567,1776,2421,2337,11843,5918,2905"
4602,4602,"8421,2140,5999,2218,10326,1912,2380,8235,2169,851"
4608,4608,"1290,4929,10607,9962,11024,2916,6243,3427,789,12869"
4609,4609,"1290,6971,6220,2140,8235,2380,8590,9799,13296,2343"
4626,4626,"2140,1290,6220,10326,9942,631,2218,785,9072,5999"
4642,4642,"785,2822,4117,2567,8421,10326,9072,1788,2571,1996"
4653,4653,"6971,6220,6166,4698,8235,10835,7637,9799,13296,1453"
4664,4664,"1290,9671,6322,11024,689,4036,6722,1750,713,8090"
4665,4665,"1290,7120,4929,8567,9671,4083,11117,2916,4387,12497"
4672,4672,"3427,10663,4929,2638,4036,343,5979,1290,2916,9348"
4680,4680,"6971,8421,851,10326,11843,11540,2567,9072,8235,4798"
4705,4705,"2140,4413,5303,10326,8421,8235,7723,2218,4798,4277"
4707,4707,"8421,1912,2140,2218,5303,5999,4277,9072,2567,3770"
4711,4711,"2140,5303,10326,9799,7138,4413,8421,1912,11843,13296"
4732,4732,"5303,2380,9799,10835,13296,4413,976,7138,2822,785"
4734,4734,"1290,4929,10663,4083,6243,1475,1558,2916,7120,10607"
4735,4735,"9671,13185,5962,1290,1400,9655,11117,11143,1750,789"
4749,4749,"6220,8235,10326,2380,9799,4698,6166,9942,12680,220"
4751,4751,"5303,10326,6220,2199,2218,3950,5999,8421,10835,9799"
4762,4762,"12156,12857,2395,11384,10356,5545,9863,1640,6314,7053"
4767,4767,"1290,4698,6971,10663,4929,6243,4083,6166,13296,3088"
4771,4771,"2218,2140,10326,2199,8421,7723,13296,9799,10835,3950"
4773,4773,"6220,8590,8235,10835,10326,2169,13296,2905,220,2343"
4776,4776,"5999,785,6166,4698,10835,2218,7637,11357,8235,11784"
4783,4783,"6971,10326,8421,9072,1912,2567,33,2421,5532,893"
4788,4788,"10326,8421,8235,2567,2199,2218,10916,9880,687,3045"
4808,4808,"6220,10326,8421,11843,8235,1598,851,2905,4277,4798"
4810,4810,"10326,2380,631,7723,9942,275,2149,8235,5303,6235"
4818,4818,"10326,2567,8235,7723,2140,4947,6395,2343,2206,1734"
4823,4823,"6220,5303,2218,4413,10835,2380,8235,13296,9799,785"
4829,4829,"5303,2380,5999,10835,2567,9942,5532,2343,9799,3055"
4842,4842,"10326,2567,8235,3071,7723,2140,4485,6220,13296,2343"
4859,4859,"12156,12857,11993,2395,3530,10440,3711,11384,9863,1571"
4866,4866,"1290,9962,4929,5135,789,12869,13309,4387,4083,12497"
4881,4881,"5303,8421,10326,4277,2905,4798,8235,4865,4413,2789"
4908,4908,"2291,2149,1290,2140,565,7063,7439,1711,8590,102"
4910,4910,"1290,9962,4929,789,343,2916,13309,1558,10674,13101"
4922,4922,"5303,5999,10326,4798,4277,4413,8235,1719,10138,2789"
4942,4942,"2140,10326,2218,6220,8421,4277,8235,11843,4798,9072"
4976,4976,"6971,8590,2218,10326,5532,2343,8421,9072,2337,10835"
4993,4993,"1290,4929,7637,12030,1400,10322,789,2218,6166,5135"
4995,4995,"2140,10326,2218,4277,8421,8235,2905,7138,2199,2789"
5020,5020,"10151,10009,9177,786,10441,8911,873,12227,6760,12339"
5040,5040,"2140,6220,2218,8235,10326,13296,6166,3950,9799,7723"
5048,5048,"8421,2140,2218,2199,9580,2789,275,9942,4798,12793"
5058,5058,"2343,2140,5303,10326,2199,5999,89,1220,8590,2537"
5067,5067,"8421,5303,2567,2789,7138,10326,2218,11540,3340,1996"
5087,5087,"785,4117,2822,2571,2140,4053,5303,11357,6220,8421"
5090,5090,"5303,6220,5999,2380,10835,9799,5532,2199,4698,7723"
5102,5102,"6971,6220,5303,2140,9799,2218,13296,8235,2567,10835"
5103,5103,"6220,10326,10835,6166,9799,1227,9072,2567,785,10792"
5105,5105,"4698,6220,13296,9799,6166,5545,8235,2218,4413,5999"
5108,5108,"10326,2140,8421,9072,2567,1912,10835,5532,4277,2337"
5119,5119,"2140,8590,10326,8421,2218,1634,8235,893,13296,1659"
5120,5120,"778,1558,33,10607,162,10674,1290,420,543,173"
5124,5124,"6220,2140,2218,2380,7439,10326,8235,4413,7063,10138"
5132,5132,"1558,4163,2957,778,1290,6971,10674,4216,2343,2485"
5138,5138,"7439,2291,9306,565,5303,2140,2382,9771,165,806"
5144,5144,"12857,11384,3530,10356,5545,1584,1440,7723,3112,9863"
5159,5159,"2218,5999,12611,2567,2380,13296,3950,2199,9799,9340"
5167,5167,"2140,5303,2218,4413,2199,10326,7723,6166,4277,4698"
5175,5175,"2291,5303,2140,2218,7439,10326,275,7723,1453,565"
5176,5176,"10663,343,4929,5135,1290,6243,7120,5979,786,1558"
5185,5185,"6892,12156,12857,5545,10356,2395,2380,7487,1640,3530"
5189,5189,"2140,5303,8421,1912,10326,11843,9072,2206,1788,5999"
5191,5191,"5303,4413,10326,8421,2199,4277,7723,2789,2567,3045"
5206,5206,"4698,6971,6166,2140,6220,2218,9799,13296,7637,10835"
5213,5213,"5303,6971,6220,2140,10326,8421,9942,9799,4277,9072"
5224,5224,"2140,500,6834,2343,9693,4277,10326,1220,10835,3836"
5226,5226,"6971,2140,2567,2789,5303,3340,4798,10326,7138,331"
5241,5241,"1290,789,5135,9962,4929,10607,13309,343,7120,10663"
5264,5264,"6722,6322,10997,8167,10385,689,11024,1290,1750,8635"
5268,5268,"6220,5303,2218,10326,8235,2380,9799,6166,2343,4277"
5270,5270,"10326,8235,13296,4149,2218,10835,3950,9799,2337,5999"
5287,5287,"2140,6971,8421,9799,7138,13296,2218,4413,2567,2789"
5314,5314,"9799,13296,4698,5545,7723,5999,10835,6166,2199,3950"
5318,5318,"1290,4929,7120,8567,6243,4083,4387,10322,10663,4777"
5326,5326,"6220,5303,6166,10835,7637,8235,2380,3088,2218,7706"
5336,5336,"6971,5303,2218,4413,9799,4798,13296,9942,12680,12026"
5343,5343,"1290,6971,4929,7120,343,10663,10607,2916,12497,5135"
5347,5347,"2140,6220,9799,13296,10326,5999,8235,2218,9942,3950"
5354,5354,"2140,1912,6220,9072,565,5999,7439,2910,11843,631"
5356,5356,"8235,10326,2567,7723,4485,1734,2343,12665,13296,6220"
5367,5367,"4929,1290,343,10663,6243,6220,2916,8235,8590,1475"
5373,5373,"6220,8235,5303,10326,9799,3950,5999,6395,3045,2789"
5385,5385,"5303,6220,2140,2218,10326,2380,9072,5532,9942,275"
5458,5458,"6971,6220,2343,2140,10326,5532,89,6795,2537,2567"
5463,5463,"8235,7723,2567,2140,275,4485,3071,13296,2343,12680"
5471,5471,"778,1558,1290,10663,343,4929,11918,54,2916,4036"
5476,5476,"2140,5303,7439,2218,7063,10326,2905,4277,4413,2199"
5484,5484,"8421,5303,10326,8235,2567,9942,1788,9799,10835,13346"
5508,5508,"1290,4929,10607,5135,9962,10663,789,10674,2916,343"
5513,5513,"6971,1290,8590,4929,2343,10326,6220,2579,6243,89"
5520,5520,"5303,8590,2567,4277,2343,2337,10835,2789,5485,13296"
5524,5524,"6220,10326,9799,2218,10835,13296,4277,9580,2337,11751"
5539,5539,"10326,2140,6220,8235,9799,13296,1453,7723,10835,2218"
5554,5554,"6971,6220,2140,10326,8235,2218,9799,13296,6166,1453"
5564,5564,"2567,2140,6220,10326,8421,2789,8235,9072,1788,9799"
5595,5595,"2140,5303,8235,10326,4277,9799,4413,10835,2199,13296"
5601,5601,"6971,5303,2140,2291,10326,1634,275,9072,7439,10835"
5602,5602,"10326,2140,8421,2218,9799,13296,976,2789,2199,2337"
5618,5618,"6971,5303,7063,2218,7138,4798,2789,9799,4277,2169"
5643,5643,"8421,5303,5999,2218,8235,2343,10835,2789,2567,9340"
5644,5644,"6220,10326,9799,8235,2567,2218,1598,13296,10835,4698"
5651,5651,"6971,8421,2218,6220,2789,4798,1598,11540,7138,10326"
5655,5655,"10326,5303,2140,631,8235,7723,1734,4947,2199,275"
5658,5658,"6220,10326,9072,9580,2567,9799,5999,2337,4277,4413"
5660,5660,"6971,8421,5999,4277,2567,2789,8235,10138,3770,1912"
5662,5662,"2140,5303,4413,9668,10326,4798,976,2567,331,9799"
5670,5670,"2140,1912,10326,6220,2218,8421,9072,220,5999,11843"
5676,5676,"1750,4036,1290,8342,9671,8635,11024,6322,10674,9962"
5680,5680,"3840,10082,1227,3888,3106,2140,4277,10326,2218,8794"
5698,5698,"10326,1734,2343,8235,2567,89,2140,12680,7723,6834"
5710,5710,"5303,10326,2567,2140,8421,2421,10835,1788,2337,8235"
5723,5723,"1290,10607,10663,2638,2916,11024,10674,7945,343,5672"
5742,5742,"2822,11357,2571,785,4053,4117,2140,13058,3797,5303"
5748,5748,"10326,7723,8235,6220,4485,11593,6971,9826,12665,3071"
5750,5750,"5303,2140,10326,2218,9799,13296,4698,5999,10835,8235"
5787,5787,"10326,8421,511,2567,2140,7723,6220,275,8235,4149"
5798,5798,"13296,9799,10326,6220,4413,5999,2218,7723,9942,3950"
5799,5799,"565,7439,9306,2149,2291,102,2140,9771,2264,165"
5815,5815,"9962,789,13309,6625,7817,4613,1290,10336,4929,13027"
5822,5822,"2140,10326,2199,2218,13296,9799,8421,9942,10835,6166"
5834,5834,"6971,8421,2140,5303,5999,13296,851,4413,9799,10326"
5846,5846,"6971,2140,2789,2218,6220,7138,8421,12680,10326,9668"
5858,5858,"2567,1996,10326,12857,8421,2337,9942,3055,785,10916"
5882,5882,"2140,2789,8421,2567,10326,4277,2199,8235,1180,7138"
5892,5892,"449,10326,2567,9826,892,893,8235,543,2634,4500"
5897,5897,"5303,2140,6220,8235,10326,4413,9799,2380,4277,1719"
5898,5898,"2395,12156,9863,2169,1640,11993,1440,5545,4053,10356"
5902,5902,"4413,2140,7723,3106,5303,10082,3840,1227,9799,2218"
5919,5919,"1290,7120,4929,2916,10607,6243,10663,3088,296,8567"
5934,5934,"8421,10326,11843,8235,9072,9880,851,4865,10916,1912"
5946,5946,"1290,7120,4929,10607,10663,343,2916,10147,1558,296"
5965,5965,"6220,4929,8235,2380,10326,7707,6243,9799,5999,13296"
5995,5995,"2140,5303,8235,2199,10326,10835,5999,2567,9799,6166"
6005,6005,"5303,9799,13296,10835,4277,2218,4101,11784,2990,5545"
6006,6006,"12156,2169,12857,6166,3530,11993,7487,11384,9863,6892"
6013,6013,"2140,10326,5303,2218,1912,9072,9942,9580,4277,12857"
6016,6016,"10326,8421,11843,2380,1912,2337,9072,9942,6433,12793"
6023,6023,"789,10663,5135,7120,6243,8567,12497,9962,343,4083"
6052,6052,"10326,2140,7723,275,12680,2567,3340,5303,4101,631"
6056,6056,"2140,5303,8590,2567,7063,7439,2218,2905,3045,4798"
6059,6059,"5303,2421,8421,2567,10326,1453,9072,1912,2343,7063"
6064,6064,"2140,8235,5999,5303,10326,9799,9942,10835,5532,13296"
6091,6091,"785,2822,2571,4053,6220,2140,11357,5303,10835,5532"
6112,6112,"7120,789,6243,343,9671,10607,8567,10322,4083,10663"
6133,6133,"2567,5303,10326,2789,8421,9799,8235,2218,13296,1788"
6150,6150,"1290,2140,6971,4929,6220,10326,2218,6243,13296,8235"
6155,6155,"2140,6971,2218,5303,7138,4413,4798,9799,10326,4277"
6157,6157,"6220,10326,8235,2380,8421,9799,2567,7723,9072,3045"
6212,6212,"5303,2199,13296,9799,8922,4698,4413,7723,6166,10835"
6218,6218,"3530,12156,12857,851,2169,9863,11843,2395,3711,6107"
6242,6242,"2140,2789,6971,5303,2218,3340,9799,7138,2567,10326"
6243,6243,"2140,2218,2199,3950,13296,2567,8421,2206,2789,9799"
6260,6260,"8421,6971,10326,2218,1912,8235,9072,851,2169,3055"
6262,6262,"10326,2567,8235,4319,4485,4947,2140,7723,9826,511"
6278,6278,"2140,5303,2291,10326,1453,2218,1912,275,8235,2380"
6280,6280,"8421,2567,1912,10326,9072,5303,2140,1788,5999,2421"
6287,6287,"7439,2140,2291,5303,7063,5747,565,2218,2149,4877"
6305,6305,"8421,2140,5303,2567,2218,4277,3950,9340,331,2789"
6320,6320,"5303,2140,6220,10326,8235,5999,11117,9072,9799,9942"
6339,6339,"2140,8421,2218,5303,10326,8235,1788,1180,4277,1776"
6360,6360,"10326,13296,2199,9799,2218,3950,10835,4413,8235,3045"
6370,6370,"6220,5303,10326,8421,3045,3950,8235,2567,5999,2380"
6376,6376,"2380,6220,10326,7723,1453,8235,2567,9799,2218,13296"
6378,6378,"2140,5303,2218,7439,7063,4413,13296,2380,10835,9580"
6379,6379,"1290,9962,6971,7120,5135,4929,789,13309,2916,10607"
6398,6398,"2140,8421,2567,5303,3340,10326,2218,331,8161,4798"
6422,6422,"6971,2140,8421,10326,7138,9799,4798,8235,3770,4413"
6424,6424,"6971,2140,8421,7138,9799,2567,2789,4413,13296,3770"
6436,6436,"10151,3836,9375,9826,449,3584,92,9568,8911,47"
6454,6454,"10326,5999,5532,2218,8421,8235,785,10835,2343,4698"
6464,6464,"2140,10326,631,2218,8421,5999,2789,2337,9942,1453"
6479,6479,"2140,10326,2218,7723,2199,8235,10835,9799,4413,13296"
6485,6485,"3088,4929,5303,4698,7723,2726,2373,8302,9671,10332"
6488,6488,"5303,2140,2218,2789,4798,7063,2567,10835,6515,7138"
6490,6490,"5303,4698,10835,8235,2380,4413,2343,3770,6166,2905"
6498,6498,"2140,10326,4277,10835,8235,9072,2905,4865,4798,4413"
6533,6533,"8421,4277,10326,2789,4798,2199,2567,3770,1912,10138"
6577,6577,"5999,5303,2567,8235,2789,2218,3950,4413,9340,13296"
6579,6579,"10326,2140,8235,275,4485,2567,449,12665,2421,4947"
6583,6583,"5303,10326,6220,8235,2789,8421,851,1719,5999,4413"
6597,6597,"2218,5999,8235,2343,10835,1912,2380,13296,2905,4277"
6599,6599,"6971,5303,9799,13296,4413,12680,4277,11540,12757,4101"
6607,6607,"2218,2567,5999,2380,7063,2337,11751,2343,9799,9580"
6613,6613,"10326,7723,1734,89,275,2343,4319,8590,5303,2140"
6622,6622,"1290,4929,9962,6971,5135,789,8302,7120,6243,8590"
6637,6637,"2140,7723,10326,1227,8235,2218,9942,13296,4698,9799"
6644,6644,"2140,10326,2567,6220,8235,7723,7707,2789,4485,511"
6651,6651,"2638,3427,4036,1290,11918,778,10663,1779,9348,2916"
6674,6674,"12156,3530,2395,3711,6892,12857,11384,6314,9863,7723"
6683,6683,"8421,6220,10326,4277,1912,11540,8235,7138,2789,2567"
6686,6686,"6971,2140,5303,9799,13296,2218,5545,7138,4101,4413"
6707,6707,"5303,2140,2343,8235,2218,4798,4698,2380,10835,5532"
6724,6724,"1290,10663,4083,4929,7120,6243,4576,789,5135,4387"
6729,6729,"6971,5303,2140,10326,2337,3055,10835,8235,13296,2567"
6739,6739,"2140,2218,5303,2380,4798,9799,6166,10835,2789,4413"
6756,6756,"10326,2140,10835,2337,8235,3950,2218,12680,2567,9942"
6764,6764,"8421,5303,2380,10326,4798,4277,1912,10916,851,2905"
6768,6768,"10326,8235,449,11593,892,893,275,2634,2140,2567"
6787,6787,"8421,5303,6971,851,10326,4413,4277,9072,3055,13296"
6808,6808,"1290,4929,343,10607,778,10663,10674,3539,9671,789"
6811,6811,"6971,2140,5303,9668,4413,2199,11396,4798,4277,7138"
6812,6812,"12156,6892,10356,12857,7723,5545,7487,2395,1640,4946"
6831,6831,"8235,2140,892,6220,275,12665,390,13296,12680,449"
6833,6833,"8421,2218,5999,4277,9072,1912,9580,10326,2567,2380"
6840,6840,"12156,10262,6892,5485,5545,2395,10356,2380,12857,1640"
6842,6842,"1290,10607,11024,343,4929,2916,10674,11064,10663,4576"
6855,6855,"1290,3427,2638,10607,1558,11918,4664,778,4036,9170"
6869,6869,"10326,2218,2199,9799,13296,3950,8235,4413,4798,2789"
6874,6874,"5545,10356,12857,11384,7487,9863,9799,5187,7503,2380"
6879,6879,"2140,5303,10326,2343,1788,2567,8235,5532,5999,11843"
6885,6885,"2567,8421,10326,2789,2421,1180,1788,11843,851,8235"
6886,6886,"2140,2218,2567,1227,4277,6515,13296,9799,10835,2789"
6902,6902,"12857,11384,12156,10440,2395,5024,9863,3530,10356,10262"
6908,6908,"1290,1558,9962,10607,7120,2957,5135,4929,2916,10663"
6911,6911,"2789,2567,3340,931,4277,8421,2140,4413,1572,11561"
6912,6912,"11561,10326,6220,3340,762,2343,5064,1759,12680,9443"
6919,6919,"8635,4036,689,713,1750,11024,13185,11064,9671,11775"
6926,6926,"2140,6971,2905,8235,2789,2990,4798,2199,9799,7063"
6934,6934,"5545,12857,8452,2395,9863,10356,11993,10262,1584,6892"
6935,6935,"8421,8235,10326,2380,5303,13346,9942,7723,2905,4277"
6939,6939,"8235,6220,9799,2380,4413,10326,4698,13296,5545,4101"
7000,7000,"5303,2140,8421,10326,2218,4413,976,5999,1912,851"
7003,7003,"6971,2140,5303,2218,2380,4798,4413,9799,2199,12026"
7005,7005,"4277,8421,5303,10326,2567,2789,4798,1776,8235,11843"
7042,7042,"6220,2218,2140,9799,10835,1453,275,2567,9072,2337"
7045,7045,"10326,9072,1912,2206,8421,6220,5999,4947,9799,5545"
7047,7047,"6971,2140,8421,5303,2218,4413,13296,9799,10138,10835"
7053,7053,"6220,2218,5545,8235,9799,4698,543,3088,3766,6166"
7063,7063,"12857,12156,3530,9863,11384,8452,3711,11993,1286,2380"
7067,7067,"8421,8235,2380,10326,3950,851,3055,10835,2337,2905"
7071,7071,"2140,5303,2218,10326,2199,5999,1453,785,3045,11357"
7078,7078,"2140,10326,2218,5303,7723,10835,13296,9799,4413,1912"
7109,7109,"5303,2218,2789,2567,4277,8421,10326,8235,4798,9799"
7118,7118,"2140,8421,6220,5999,2218,2380,10326,8235,4413,851"
7129,7129,"1290,4929,11024,10607,10663,9962,12869,6243,343,2916"
7133,7133,"5303,8421,10326,2218,4277,2199,1180,1776,8235,2789"
7139,7139,"1290,2916,8590,10663,7120,10607,4929,3427,6243,1558"
7142,7142,"8421,5303,10326,2789,331,851,12680,976,1912,2169"
7146,7146,"10326,2567,2140,2343,7723,6971,275,8235,6220,12665"
7172,7172,"8421,2567,10326,1180,4277,2199,2905,331,1776,11843"
7181,7181,"5303,785,8235,2343,10835,4277,9580,10326,10916,544"
7195,7195,"10326,1912,9072,2337,2567,10835,9580,10138,331,11843"
7197,7197,"12857,3530,2395,11384,5545,10356,7487,1640,8452,10262"
7203,7203,"1290,4929,10663,7120,8567,343,6243,12497,296,789"
7223,7223,"2140,8421,8235,2789,9799,10326,9942,9449,13296,2567"
7235,7235,"2957,1290,4216,778,12808,10674,2485,4688,8650,7349"
7236,7236,"2140,5303,10326,8235,8421,9799,11843,5025,13296,2337"
7237,7237,"1290,4929,6220,6243,4083,12497,9799,4698,10835,2218"
7255,7255,"1290,6971,6220,2343,9799,789,296,10607,3427,4576"
7297,7297,"11993,2822,2395,10798,3530,4053,12857,89,1571,9097"
7320,7320,"6220,10326,2567,1912,2337,9072,8235,2905,331,5999"
7323,7323,"8590,5303,8235,2218,2199,10835,4698,6166,5532,3088"
7326,7326,"2140,5303,8421,10326,2218,4277,2789,9072,9799,10916"
7343,7343,"6220,8421,2140,10326,9072,1912,560,4277,275,1788"
7363,7363,"6971,6220,10326,9799,1453,2380,2567,8235,2218,976"
7364,7364,"8235,5303,10326,5999,5532,10835,2343,5025,1978,6166"
7366,7366,"2140,5303,6220,8590,8421,10326,2789,2218,8235,13296"
7372,7372,"5303,10326,8235,2567,8421,2199,2218,4277,2789,11843"
7399,7399,"2140,6220,5303,8235,1598,10326,7707,11843,2218,9799"
7402,7402,"6971,2140,2218,2380,9799,7138,10326,4798,4413,851"
7406,7406,"8421,2140,10326,8235,2789,4277,4798,2343,5532,5025"
7421,7421,"2140,2199,2218,11396,10326,6395,1453,3071,8421,893"
7425,7425,"13185,1290,1750,9671,689,11143,789,6892,9962,11024"
7431,7431,"5303,10326,2218,4798,2567,2789,1912,12680,976,3770"
7447,7447,"12156,12857,2395,1440,1584,1640,11384,3711,5545,9863"
7451,7451,"1290,7637,7120,8590,2218,296,8703,1400,12030,10607"
7453,7453,"4929,343,6971,2046,9671,10607,5135,7120,13309,778"
7456,7456,"9962,789,4929,13309,1290,10336,10644,6625,11117,9768"
7484,7484,"1290,689,9671,4036,10674,8635,3916,1750,8342,6722"
7486,7486,"6220,2140,10326,2567,3055,2380,2218,1912,9072,9799"
7505,7505,"8421,9799,10326,13296,851,4413,1453,11843,4101,5918"
7529,7529,"6220,5303,2218,10835,8922,9799,4698,8235,5532,7229"
7532,7532,"1290,1558,10607,7120,2957,296,4163,2916,1244,4576"
7548,7548,"10326,10835,2337,2343,8235,5532,9072,11784,1912,11843"
7550,7550,"8421,11590,3342,33,500,893,1912,4803,2268,1192"
7557,7557,"9863,12857,11384,12156,10356,6166,1640,2395,11993,1440"
7574,7574,"1290,4929,7120,2916,789,4083,5135,10663,6243,8567"
7586,7586,"6892,5545,10356,13185,7487,6448,6166,9671,1983,9083"
7592,7592,"2140,8421,10326,2218,2789,8235,4277,4798,6166,9880"
7594,7594,"6220,5303,10326,2218,8235,9799,8421,6166,2567,10835"
7600,7600,"2822,2380,1640,9863,12857,6314,1440,10356,2395,12156"
7601,7601,"6220,2140,2218,2380,10326,2337,8235,9799,3950,1227"
7642,7642,"778,1558,89,10663,2343,1290,12858,2957,1734,6834"
7647,7647,"2140,8421,2218,1912,4277,10326,9668,9580,13296,12680"
7650,7650,"5303,8421,10326,8235,2380,7723,9799,9072,2421,2789"
7660,7660,"1290,4929,789,9962,3427,5135,2916,2638,10607,10663"
7682,7682,"12156,10356,5545,2395,7948,6892,9799,7487,1440,1640"
7712,7712,"5303,4798,8421,7138,2218,4277,9668,10326,9799,4413"
7728,7728,"12156,2395,6892,5545,12857,10356,6314,1640,9863,3711"
7763,7763,"12857,12156,11384,8452,1584,3530,10262,5024,9863,1640"
7764,7764,"2140,4277,5303,10326,8421,2567,8235,9072,4798,851"
7765,7765,"8421,4117,785,5999,1912,11357,2571,9072,2822,4277"
7768,7768,"6220,5303,2218,8235,6166,5999,8922,10835,4698,9799"
7776,7776,"789,9962,5135,1290,7817,10336,13309,6625,4929,4613"
7834,7834,"2140,8421,5303,2218,1912,4277,4413,3055,10326,9072"
7850,7850,"12156,12857,3530,2395,11384,6107,3711,5545,1440,12385"
7860,7860,"6971,5303,9937,4413,7637,6166,8922,10835,4698,8235"
7879,7879,"2140,10326,5303,2218,2199,8235,8421,13296,9799,5999"
7892,7892,"6971,5303,2343,2567,6220,10326,4319,11024,8590,1220"
7895,7895,"8235,6220,2905,5303,9799,2567,3950,10835,1788,10326"
7901,7901,"5303,6220,10326,8235,2567,9942,1912,2421,3055,9072"
7922,7922,"8421,4277,2218,10138,1912,2567,8235,10835,2421,851"
7927,7927,"6220,5303,8235,2380,10835,10326,6166,2218,4698,9799"
7931,7931,"2140,5303,6220,10326,2343,1788,2647,2567,9799,1227"
7938,7938,"2140,5303,785,1719,2343,6220,2291,4083,2199,11396"
7942,7942,"5303,2140,4698,8235,2343,3045,2380,5999,6166,2218"
7964,7964,"8235,6220,2218,2140,5303,3950,4413,6166,9799,2199"
7982,7982,"2140,2910,5999,10326,2343,1912,11843,6220,220,3766"
7988,7988,"1290,4929,9671,7120,11117,4083,8567,3480,12497,10663"
7992,7992,"5303,4277,10326,8421,33,9072,1634,1659,2567,2337"
8005,8005,"8590,6220,2343,10326,2218,10835,2567,5532,1912,9072"
8019,8019,"786,9177,10009,6760,12227,10151,3299,5504,12458,6629"
8026,8026,"10326,2218,2140,9799,2199,5999,12680,2789,9942,6326"
8028,8028,"10326,8421,10835,5999,3950,8235,2218,11784,2199,4698"
8085,8085,"6220,2567,10326,2337,9799,10608,2647,220,11843,13296"
8103,8103,"6220,5999,2218,13296,4413,3770,9799,2169,7063,2905"
