ID,user_id,item_id
3988,3988,"4216,1558,10674,4163,2957,54,9732,1290,11501,428"
3994,3994,"6971,5442,1290,714,4929,3428,7138,6243,2038,10607"
3998,3998,"8161,3799,5303,12417,2140,11147,10326,4849,1912,7079"
4012,4012,"8452,4053,9786,12611,2411,2822,12156,11202,10758,3415"
4021,4021,"5999,2343,8608,6220,10326,2220,2567,5303,2337,275"
4022,4022,"8161,3950,9799,331,6971,5999,13296,2789,2140,10916"
4047,4047,"2020,10332,6043,8703,1290,4047,4698,9937,5149,2847"
4073,4073,"7637,6971,4698,5922,1290,7706,4929,6366,7120,12933"
4099,4099,"8421,6220,10835,2343,11000,8149,9580,2218,1634,2380"
4100,4100,"4053,7637,2494,9954,2822,6892,11357,2395,4117,5545"
4120,4120,"2380,3545,6971,12470,2140,1037,2218,3871,5303,7743"
4126,4126,"1290,5135,789,4929,10663,10607,7120,13309,6243,6625"
4136,4136,"10835,2218,3909,9799,6739,5303,8671,6971,8590,6529"
4160,4160,"1290,4163,1558,2957,4216,7120,296,8519,4688,1851"
4173,4173,"1290,10607,296,789,9962,4929,4576,5135,7120,13309"
4177,4177,"4315,8421,7041,6220,237,9799,7465,4413,1677,13296"
4183,4183,"4277,8421,331,10326,5303,851,11843,9799,4798,10916"
4191,4191,"8421,2789,8158,6971,5866,5303,10963,11574,2218,10153"
4195,4195,"11384,3112,12026,2140,2169,10326,12857,9733,3530,4798"
4213,4213,"2140,2343,6220,8421,6971,5135,5303,7120,5999,1290"
4226,4226,"1912,4947,8205,3911,8421,1518,5303,1205,2218,4279"
4227,4227,"1290,7120,275,2271,2916,1747,10663,1977,4929,13101"
4232,4232,"2337,7723,9786,6971,9555,6220,5557,10326,4868,2567"
4255,4255,"10608,5303,10326,4860,2567,1210,1912,9938,8421,13346"
4258,4258,"9962,11117,9295,6243,5573,4083,8302,9405,10336,4613"
4274,4274,"1328,11282,8421,3711,5303,12156,7447,4974,11993,9668"
4289,4289,"7120,4576,296,10167,1290,9345,6445,10663,5636,5135"
4295,4295,"9799,2199,4413,7723,8909,2567,681,2140,10920,10326"
4300,4300,"6220,9799,3950,2140,2199,4413,8421,854,8855,2789"
4334,4334,"941,10326,7657,8421,7176,785,12825,5999,11495,9072"
4361,4361,"5545,13296,4924,4900,12857,12888,3530,5622,12156,7024"
4377,4377,"4798,331,11751,2789,2140,6220,12702,10326,5303,11194"
4412,4412,"7120,1290,10607,10663,296,6243,5573,4576,9295,3427"
4415,4415,"8413,2169,2789,544,6483,6971,12967,2140,2218,1065"
4424,4424,"6166,7723,4413,1634,5020,5303,8981,2140,2291,2218"
4425,4425,"4798,4277,2140,6326,8520,4002,8235,10869,10326,11742"
4430,4430,"2140,2218,9799,6326,13296,3055,7138,6971,5303,631"
4433,4433,"4413,10082,3106,3888,10326,9799,1227,2567,10340,2421"
4436,4436,"7439,9072,5436,2140,3285,33,11286,5303,9738,2291"
4458,4458,"10326,4798,2169,9668,12758,7138,2218,5303,5999,3638"
4461,4461,"1856,5545,5386,1290,4938,6971,862,4929,9443,6220"
4488,4488,"2567,2789,4413,5545,4602,2140,454,6962,3340,5303"
4497,4497,"4576,10607,8590,1290,13296,10147,6220,7120,2140,4929"
4498,4498,"2140,5303,1598,2218,4798,4413,2199,5545,4947,331"
4504,4504,"4398,8590,11362,5303,992,2140,3696,8235,1503,2343"
4510,4510,"2916,1290,9295,2969,296,12030,6834,11486,13101,7120"
4512,4512,"449,6711,6307,893,5136,585,9129,3836,7982,3988"
4513,4513,"2140,8161,6166,8922,345,6220,2218,10326,8235,11844"
4516,4516,"1290,10607,3539,789,10663,4576,9962,5135,2916,7120"
4526,4526,"6220,2218,4413,4798,5545,1598,6971,6255,10431,8421"
4528,4528,"9799,4413,5545,2140,10326,1290,9072,8359,9942,9729"
4542,4542,"2169,4924,13296,2567,12156,9449,3530,9443,12857,3950"
4559,4559,"1290,789,11024,12903,3697,4929,11626,10607,4836,3813"
4572,4572,"8235,2218,12606,12800,5303,2140,12579,10326,4944,621"
4575,4575,"2990,5545,4277,7723,10434,8205,2140,6220,5293,2567"
4583,4583,"8421,10916,10138,2140,1776,11843,851,811,331,9880"
4602,4602,"7474,8421,4915,2140,9229,5999,747,2218,3943,10326"
4608,4608,"1290,7120,789,10607,9962,10663,3427,11024,4036,4929"
4609,4609,"2140,9799,7112,1290,13090,6971,7056,6220,4576,9257"
4626,4626,"2140,9580,13296,8043,1290,1821,6220,8161,10326,4006"
4642,4642,"2822,4117,785,11357,5532,4053,2571,10326,13058,1996"
4653,4653,"6971,4698,6220,8235,3909,5339,6166,9132,5866,5199"
4664,4664,"1290,11024,4036,789,5570,4576,9671,6610,6322,10663"
4665,4665,"1290,4929,12497,5573,7120,10663,4387,13101,12030,12474"
4672,4672,"10663,1290,5135,4929,10607,11024,1779,11298,2916,9962"
4680,4680,"2268,6971,10105,8421,8925,851,7947,10326,190,11843"
4705,4705,"4413,10082,10326,4798,10608,8562,12990,5442,2140,10835"
4707,4707,"5303,12857,6154,8421,1912,6515,2140,2218,2665,12041"
4711,4711,"2140,7723,5199,2373,274,5303,11136,10326,11828,9799"
4732,4732,"5303,4053,11357,6962,2343,9973,8527,2380,2079,9799"
4734,4734,"1290,4929,10663,6243,7120,4083,4387,1475,2916,10607"
4735,4735,"1290,1400,11117,9083,2020,12474,9671,13185,5573,5962"
4749,4749,"6220,12680,5545,10326,6166,12606,1290,331,2990,8562"
4751,4751,"5999,2789,3950,5303,10835,12680,8235,5199,2567,8562"
4762,4762,"7053,6971,2140,5835,12156,2789,12857,8922,2395,11384"
4767,4767,"6971,7637,3088,9564,13228,8703,5149,9083,1290,9954"
4771,4771,"8421,2218,2140,4798,10326,5999,9799,5199,851,10758"
4773,4773,"11772,6220,11308,8590,9833,8235,10548,10835,6314,10326"
4776,4776,"6040,5999,10802,785,1776,6166,7281,4698,6761,10835"
4783,4783,"9072,4798,11590,13110,6971,1598,10326,3239,8421,4896"
4788,4788,"4798,4229,10326,10340,8421,2410,8235,9596,2567,6361"
4808,4808,"6220,4446,12092,10326,89,8421,11843,3861,8235,6794"
4810,4810,"13296,2199,275,5303,9799,4413,6433,11396,6971,10326"
4818,4818,"10916,2140,9799,11384,2199,4277,8421,4101,4798,10326"
4823,4823,"475,6220,12404,5303,2265,2218,992,4413,8006,10835"
4829,4829,"6795,2102,5303,8204,2380,2325,5999,376,10835,9691"
4842,4842,"2140,8421,6220,10326,5303,2567,1983,8235,13150,3071"
4859,4859,"5999,12156,8608,12857,2220,11993,4388,2395,2343,3530"
4866,4866,"12030,8567,2885,8815,1290,774,9962,10172,4929,2784"
4881,4881,"10326,4798,9880,13296,4277,12857,7138,9799,10916,12875"
4908,4908,"2291,165,2149,7439,13214,8402,12871,5946,1290,383"
4910,4910,"1290,4929,789,9962,2916,13309,13101,10336,12497,9866"
4922,4922,"10155,5303,8413,5999,1598,10326,718,4798,10331,4277"
4942,4942,"3150,2140,8830,10326,374,2218,9628,6220,4851,8421"
4976,4976,"851,11843,8590,9799,13296,11384,6971,4516,2910,2218"
4993,4993,"2020,1779,1290,13436,4929,7637,1341,12030,3601,1400"
4995,4995,"9799,10326,7138,8421,2808,1776,2140,5303,2218,12560"
5020,5020,"10441,4935,8911,10009,173,449,12458,10685,10739,6011"
5040,5040,"2140,2218,10835,6166,4698,6433,5592,6220,8235,4792"
5048,5048,"2140,8421,6433,7439,8452,12990,37,647,2218,1018"
5058,5058,"2343,2537,9693,3909,5532,10326,5999,6795,10835,2140"
5067,5067,"13296,9880,12026,4413,811,11320,8421,9455,5303,5565"
5087,5087,"5999,785,5532,4117,4053,11357,2771,331,12793,2822"
5090,5090,"2343,7024,4413,3055,12026,8562,5875,5303,7289,6220"
5102,5102,"2218,13090,6971,5386,6220,108,5303,11403,2140,8593"
5103,5103,"9799,4413,6166,2789,1286,976,6220,10326,2140,10835"
5105,5105,"4698,6166,2020,7706,12606,7637,6220,13296,9254,9799"
5108,5108,"11784,2789,9072,6091,10326,8022,2140,8421,3506,2567"
5119,5119,"4277,12353,2140,1783,8590,7860,10326,8256,8421,948"
5120,5120,"1290,789,7120,9671,778,10581,1558,33,10663,10607"
5124,5124,"11282,6220,10437,2140,8032,2218,4322,2380,8421,7439"
5132,5132,"10758,1558,5610,4163,4084,2957,5199,778,5533,1290"
5138,5138,"1763,3049,7439,8435,2291,7393,9306,1667,565,1323"
5144,5144,"12857,11384,11282,1290,12858,2343,6326,4277,3530,8421"
5159,5159,"4277,13296,11843,851,9799,6166,2218,1776,5999,1180"
5167,5167,"12368,2140,7914,5303,4152,2218,10405,4413,8257,2199"
5175,5175,"2140,10326,5303,9306,4277,2291,6505,10138,2218,11000"
5176,5176,"10663,1290,4929,7120,6243,5135,2916,8567,12030,789"
5185,5185,"5545,4413,12026,4946,3950,1598,6892,1290,12156,6971"
5189,5189,"8421,1912,2140,2789,3950,2199,331,12990,6971,5303"
5191,5191,"5303,8235,10916,851,4413,10326,321,8421,2580,2199"
5206,5206,"2140,6971,8161,10332,8043,4698,6166,10888,2380,6220"
5213,5213,"5303,2140,4277,2337,1210,6971,11968,6220,4786,10326"
5224,5224,"2140,851,4277,10326,4798,2789,837,500,11843,6834"
5226,5226,"6971,2140,4315,4101,9426,11488,2567,11000,2789,5303"
5241,5241,"789,1290,5135,9962,13309,10336,10663,7120,4929,7817"
5264,5264,"1290,11024,4036,8167,11719,6610,713,5570,1522,4958"
5268,5268,"8235,6220,12026,4413,1290,8562,9668,5999,5303,2218"
5270,5270,"4698,9799,2218,9668,11751,12026,4947,6395,10326,8562"
5287,5287,"9942,3770,10340,811,763,2140,792,6971,1358,8421"
5314,5314,"9668,7637,9564,9799,2058,13296,3363,4698,13228,5545"
5318,5318,"1290,7120,4929,6243,8567,10663,10322,4777,4387,8302"
5326,5326,"6166,5303,7637,3088,7706,5149,9799,8703,1598,10241"
5336,5336,"8413,12680,4277,10950,6971,917,5303,992,2218,4567"
5343,5343,"1290,5135,789,10607,13309,6971,4734,4929,11750,7120"
5347,5347,"6220,13296,3950,1598,220,9942,5545,4413,10082,12606"
5354,5354,"2140,1912,7439,13214,851,8161,9306,5946,2265,4244"
5356,5356,"8235,10326,2567,3950,9799,6395,12026,220,3317,454"
5367,5367,"4929,1290,4698,10663,6243,789,7637,7120,1856,10963"
5373,5373,"5303,8562,3950,5545,2990,1290,6220,7707,8235,13433"
5385,5385,"5303,6220,275,6166,9799,13296,13115,8421,2140,748"
5458,5458,"7723,5096,6971,5196,6220,9942,2343,6154,2140,8153"
5463,5463,"2140,6971,6220,1290,12680,4277,9799,5545,10835,10916"
5471,5471,"4929,4163,1779,7120,3539,4216,12497,778,1558,9110"
5476,5476,"5303,2140,275,10326,12026,4798,2218,331,5545,1290"
5484,5484,"8235,5303,3950,3340,4798,11506,8421,11194,4854,10326"
5508,5508,"1290,9962,789,5135,10607,7120,4929,10663,5672,11024"
5513,5513,"9768,3340,6971,9997,1290,10376,8590,2670,4929,1634"
5520,5520,"4277,331,811,12990,12857,1978,5303,8590,2567,9072"
5524,5524,"6220,13296,10835,2337,12680,6971,10326,3870,9799,1254"
5539,5539,"8235,7723,2199,9942,811,1742,10326,2789,2140,6982"
5554,5554,"6120,6971,10661,6220,12547,2140,1947,10326,11781,8235"
5564,5564,"2140,10326,6326,4798,1912,9880,4277,1290,1408,2567"
5595,5595,"2140,9799,8161,4101,811,8452,7824,5303,3506,8235"
5601,5601,"2291,10326,6971,275,10462,2149,5303,1290,2140,8927"
5602,5602,"4413,12793,10326,12857,2990,8161,4798,6515,2380,2140"
5618,5618,"7063,5826,6971,941,5303,7657,7176,2218,2780,7138"
5643,5643,"5999,8235,2218,11357,10835,2567,785,4332,5875,8421"
5644,5644,"9799,10326,4798,5549,11540,2789,6326,1996,6220,6971"
5651,5651,"12680,6971,8590,8421,11355,2218,3929,6220,10595,2789"
5655,5655,"10916,12875,10326,11377,5303,4175,2140,6033,631,5549"
5658,5658,"9580,5999,10326,9799,6166,4798,3770,6395,6326,11396"
5660,5660,"13296,5497,6971,1286,8421,5999,7908,4277,5954,2567"
5662,5662,"6971,2140,8459,5303,3171,4413,189,9668,1010,10326"
5670,5670,"6220,4798,8161,11843,9733,12857,621,2140,12168,1912"
5676,5676,"1290,9962,789,13309,3323,9185,1750,4036,8342,3697"
5680,5680,"10082,3888,3106,9799,12331,11048,6971,3840,1227,5549"
5698,5698,"2343,5532,1220,6795,3909,9132,4388,10326,7964,1734"
5710,5710,"8421,9799,3055,5199,5999,5303,11406,10326,4266,2567"
5723,5723,"1290,10607,10663,11024,11298,7120,4576,2916,5135,3070"
5742,5742,"2822,10835,7807,11357,11215,2571,4743,785,9078,4053"
5748,5748,"6220,7723,6971,8421,8235,10916,13110,13296,2789,10326"
5750,5750,"10326,8235,544,6982,10792,5303,8929,2140,7365,12639"
5787,5787,"13296,3950,176,10326,7899,8421,5160,511,13346,2567"
5798,5798,"12680,11993,13296,9744,9799,5303,10326,11667,6220,7539"
5799,5799,"9306,2291,7439,165,11692,5946,8402,383,2300,1711"
5815,5815,"789,9962,13309,1290,7817,10336,6625,9866,10644,4929"
5822,5822,"2140,10326,2218,11784,6418,7987,2169,2199,1286,5904"
5834,5834,"8421,9799,3055,10031,6971,9550,3908,2140,9781,5303"
5846,5846,"2218,6971,4798,485,2140,13123,2789,13134,4924,6220"
5858,5858,"5999,11726,2567,4436,1996,5700,10326,7377,12857,8084"
5882,5882,"2140,1598,12680,2218,4798,4413,8421,2199,331,3428"
5892,5892,"2567,8235,5303,8421,3071,11396,449,9449,10326,9443"
5897,5897,"12026,615,5303,4448,2140,10340,6220,11887,8235,7173"
5898,5898,"6166,3515,2395,9786,12156,8413,9863,11540,2169,851"
5902,5902,"4413,9072,10735,5022,2140,9325,7723,1631,3106,5149"
5919,5919,"1290,8703,7637,6326,10326,7120,8421,4929,11282,2916"
5934,5934,"2905,11843,8421,8235,10916,4315,7041,10326,7465,4384"
5946,5946,"7120,1290,10963,10147,3737,7856,1558,11690,296,789"
5965,5965,"8235,12030,6220,1290,4929,11306,5199,2380,10835,10326"
5995,5995,"8235,9799,2567,2343,2140,5325,5303,5292,4946,2199"
6005,6005,"13296,9907,5303,779,9799,11812,3171,10835,4911,4277"
6006,6006,"4413,12857,8235,4053,12156,1290,2169,12793,6166,5999"
6013,6013,"2140,5303,4277,10326,8161,9580,331,6433,12990,4798"
6016,6016,"8421,11540,10326,11843,11384,4277,1358,9105,5592,2380"
6023,6023,"10663,7120,6243,8567,12497,789,5135,13101,12030,9962"
6052,6052,"12680,2140,5303,10326,12793,13296,4413,6971,2822,7723"
6056,6056,"7063,8235,647,1220,3340,8922,2140,11357,5303,10835"
6059,6059,"10326,8421,5303,7063,6326,12857,2421,9729,2567,1726"
6064,6064,"8235,5303,785,10835,2140,2571,4117,2822,11357,2343"
6091,6091,"4053,11357,10835,6220,5999,2571,785,2140,5303,5199"
6112,6112,"7120,6243,10663,8567,789,2916,13101,10607,4083,5135"
6133,6133,"5303,10326,2789,4277,4101,9072,4413,2199,1290,6005"
6150,6150,"4798,4843,1290,7167,2140,5591,6971,11405,4929,13061"
6155,6155,"5545,2199,331,9668,8161,8221,2140,4212,6971,6552"
6157,6157,"10326,2199,8161,5999,6395,10916,4947,4798,6220,4679"
6212,6212,"5303,1453,13296,6971,1290,9733,13310,2199,2140,9799"
6218,6218,"2169,11000,11843,851,9938,12404,3766,8421,3530,5303"
6242,6242,"2789,9799,10642,2140,8590,6971,5303,770,2218,6083"
6243,6243,"8421,2140,4798,331,8161,2218,10326,2199,1776,3950"
6260,6260,"8421,976,2949,11645,6971,4387,10326,2891,2218,961"
6262,6262,"2140,6971,12026,13114,10326,12225,2567,11930,8235,4319"
6278,6278,"2140,2149,2218,4413,8922,5303,2291,6220,10326,6971"
6280,6280,"1912,5303,3055,2140,2789,11506,8421,11194,2567,10785"
6287,6287,"3200,7439,7850,2140,2165,2291,7083,5303,7875,7063"
6305,6305,"2140,2567,2789,8161,6326,9449,8421,7088,614,5303"
6320,6320,"5999,2140,5303,1290,2343,5199,6971,12292,6220,8590"
6339,6339,"3055,2343,8421,8235,10326,11843,851,4388,1912,2140"
6360,6360,"10326,2218,13296,3950,10916,11396,10835,5303,2199,6220"
6370,6370,"6220,1598,12026,5545,7386,5303,1367,10326,1133,8421"
6376,6376,"10326,10916,4798,4277,9449,2140,2380,6220,6925,4679"
6378,6378,"8922,9668,3088,8281,2140,5303,1841,2218,93,7439"
6379,6379,"6971,9962,5142,1290,9837,11117,7120,5135,7252,4929"
6398,6398,"10326,3766,9733,6435,2140,8067,8421,10721,2567,5869"
6422,6422,"2140,5610,3071,6971,2312,8421,769,10326,6662,7138"
6424,6424,"398,6971,9570,2140,8157,8421,8797,7138,3078,9799"
6436,6436,"449,8911,8054,10441,5155,10151,3836,10766,9375,10110"
6454,6454,"5532,10835,5999,2343,3909,9799,9968,5199,8608,10326"
6464,6464,"2140,10326,5999,13296,12680,3770,4798,5177,5303,631"
6479,6479,"220,2140,12156,10326,6701,2218,13399,7723,6372,2199"
6485,6485,"3088,8703,9083,589,5303,4698,10332,1290,9799,9689"
6488,6488,"5545,931,9207,5303,5025,2140,2335,2218,11264,2789"
6490,6490,"5532,8766,5303,5276,4698,6482,10835,4367,8235,9541"
6498,6498,"2140,4277,10326,4798,8161,837,2789,12990,331,811"
6533,6533,"4798,8235,10916,851,9968,5303,8421,4277,10326,9455"
6577,6577,"3950,2789,9449,5999,5282,5303,10916,2567,9443,8235"
6579,6579,"10326,8421,2140,4277,12680,10835,11282,1634,8235,275"
6583,6583,"6220,1598,5303,6008,10326,1664,7707,8235,2380,2789"
6597,6597,"2218,5999,5485,13296,6433,10608,3766,1290,6971,7063"
6599,6599,"6918,6971,2288,5303,4768,9799,12153,13296,3073,4413"
6607,6607,"2218,2567,2789,13296,5199,8413,2337,7138,8562,8483"
6613,6613,"8590,10546,7672,10326,7723,4915,1734,89,2128,275"
6622,6622,"1290,7120,10712,4929,8199,9962,12680,6971,10792,5135"
6637,6637,"7723,9799,2140,8235,11540,5545,7558,7303,5165,10326"
6644,6644,"2140,10326,4277,2789,12680,10916,6971,851,1180,11843"
6651,6651,"1290,10663,10607,3427,9962,11024,2916,296,9746,11918"
6674,6674,"12026,1571,7053,8922,12156,7024,3530,5875,2395,5999"
6683,6683,"8235,1912,7138,2567,3340,11506,8421,11194,6220,4854"
6686,6686,"6697,6971,10607,2140,5345,5303,4685,9799,5233,13296"
6707,6707,"10835,2218,4117,4413,11384,9733,5303,10778,2140,4053"
6724,6724,"207,1290,12157,10663,5976,4083,4266,4929,12158,7120"
6729,6729,"5545,1290,5025,6971,5932,5303,10595,2140,10589,10326"
6739,6739,"7290,2140,12425,2218,7742,5303,12799,2380,10081,4798"
6756,6756,"2140,331,2218,5303,10326,10608,10835,2337,2552,8235"
6764,6764,"5303,7474,8421,6220,12907,2380,6988,10326,6433,4798"
6768,6768,"2140,8235,13296,6220,10835,10326,1598,449,12606,11593"
6787,6787,"8421,3055,9799,10031,9550,5303,12665,6971,9781,851"
6808,6808,"1290,789,5135,13309,4929,9405,10663,7120,10336,1400"
6811,6811,"12680,3909,11396,2567,6166,2808,6395,12010,6971,8022"
6812,6812,"5545,6166,9799,13296,4413,4698,12156,1598,6892,331"
6831,6831,"8235,2140,13296,275,3088,1290,560,892,8359,6220"
6833,6833,"12793,6982,976,8421,3209,2218,11403,5999,3707,4277"
6840,6840,"1290,5545,2380,3766,12156,5303,10262,2140,6892,7824"
6842,6842,"1290,10607,7120,2916,11024,4576,6811,5135,10389,3070"
6855,6855,"1290,10607,7120,11298,4576,296,13370,9348,10648,12903"
6869,6869,"10326,2789,331,4798,10340,811,8421,851,2218,5303"
6874,6874,"9799,8452,1290,6971,5545,10356,3950,12857,6220,11384"
6879,6879,"8235,5999,5303,5199,5622,2140,10835,10326,2343,6757"
6885,6885,"5673,2567,12632,8421,10818,10326,5676,2789,760,2421"
6886,6886,"2140,5485,4608,12758,2218,1223,2567,1227,1290,4277"
6902,6902,"11282,13296,6107,851,12857,4277,11384,1776,12156,6971"
6908,6908,"10389,2989,1290,8714,1558,12869,9962,10607,4426,7120"
6911,6911,"2789,2567,1572,4277,9443,1700,4101,13134,3340,931"
6912,6912,"9443,3340,931,1572,454,13134,11561,3071,1700,2140"
6919,6919,"11024,1290,9295,789,6971,7120,8635,4036,4929,689"
6926,6926,"2140,2789,2337,2567,9449,5532,10835,6971,438,2905"
6934,6934,"6962,9799,12026,3950,12331,8235,5545,5303,12857,2789"
6935,6935,"10326,4277,8421,13346,9799,13296,8235,9365,9538,2380"
6939,6939,"4413,6166,8235,10082,9799,3106,1856,3888,6220,12030"
7000,7000,"5999,2140,4117,5199,12026,6971,5303,8590,8421,6092"
7003,7003,"12026,8562,9785,6971,5417,2140,8822,5303,12176,2218"
7005,7005,"11384,5610,3680,4277,8421,1328,5303,10326,4969,2567"
7042,7042,"2140,2218,11843,6220,4321,9182,9799,10656,10835,9810"
7045,7045,"8421,7715,10326,5303,9072,2478,1912,8149,2206,9668"
7047,7047,"4039,6971,1478,2140,6414,8421,3909,5303,7444,2218"
7053,7053,"6220,8922,3799,2218,10098,5545,3967,8235,9564,9799"
7063,7063,"2905,12857,3035,12156,11000,3530,2140,9863,7558,11384"
7067,7067,"4277,13296,4101,331,5025,8421,9234,8235,6433,2380"
7071,7071,"10326,13296,2140,5303,6326,4798,2343,12857,9799,10916"
7078,7078,"2140,2218,12680,3055,6395,6433,8161,6971,7063,10326"
7109,7109,"11751,5762,5303,5894,2218,2789,5240,2567,2565,4277"
7118,7118,"4798,6061,2140,12105,8421,7200,6220,177,5999,8452"
7129,7129,"1290,4929,10607,7120,10581,789,2969,10663,5135,6243"
7133,7133,"9938,5303,4796,8421,6757,10326,9761,2218,4568,4277"
7139,7139,"12875,1290,6445,2916,13185,8590,2423,10663,9668,7120"
7142,7142,"331,1912,7138,12013,8421,7266,5303,7284,10326,3442"
7146,7146,"2140,8235,10835,13296,9693,3950,11384,3717,10326,5303"
7172,7172,"331,1776,8421,6184,2567,2580,10326,10592,1180,1421"
7181,7181,"8235,4798,9799,4388,8359,5303,1290,785,1571,4430"
7195,7195,"11843,8161,10138,331,10326,9580,4798,6326,12990,275"
7197,7197,"5545,2140,11282,4413,4798,9341,12857,7063,3530,12680"
7203,7203,"1290,10663,4929,7120,6243,8567,296,2916,789,12497"
7223,7223,"8235,13296,8421,10916,8562,12857,1290,2990,2140,11994"
7235,7235,"2957,4216,1290,12808,778,4688,10674,8650,8057,3722"
7236,7236,"5025,10326,220,7063,811,5545,3055,1407,2140,624"
7237,7237,"1290,4698,5573,6166,8703,2020,12026,6971,8981,10241"
7255,7255,"6971,13296,4277,1290,4798,1180,8343,2885,6220,9580"
7297,7297,"4053,1220,9693,89,12858,9097,2537,11993,2822,2140"
7320,7320,"10916,10138,5999,6326,12857,9115,6220,10326,9229,2567"
7323,7323,"10835,2343,3055,1312,8590,6851,5303,7933,8235,965"
7326,7326,"5303,2140,8421,9072,6982,7138,11751,13121,2499,10326"
7343,7343,"8421,4277,2140,8161,6220,1776,10326,12990,9072,7462"
7363,7363,"6971,2218,2567,12026,1230,121,6220,5542,10326,9650"
7364,7364,"8235,5999,2199,9799,1290,4798,4388,8359,5303,1571"
7366,7366,"3628,2140,10506,5303,6319,6220,8434,8590,9427,8421"
7372,7372,"5999,2218,9733,3055,5610,4322,4413,11384,12857,3340"
7399,7399,"11751,8562,8595,2140,4095,6220,2020,5303,8235,13284"
7402,7402,"6166,9072,11751,3409,6971,11195,2140,11643,2218,12967"
7406,7406,"2140,9799,8421,1143,10326,10185,8235,1025,2789,3146"
7421,7421,"2199,6395,2218,2140,11396,8421,5124,3515,9799,3071"
7425,7425,"1290,5962,1400,4430,13185,10607,4929,1750,811,9671"
7431,7431,"10289,5303,10524,10326,2470,2218,7833,4798,8421,2567"
7447,7447,"851,12156,8421,12857,10326,2395,6515,1440,2140,1584"
7451,7451,"7637,1290,12330,9748,6220,7120,8590,9894,2218,12058"
7453,7453,"4929,7120,5135,6971,789,13309,10607,9962,4576,5573"
7456,7456,"789,9962,13309,1290,10336,4929,10644,6625,7817,3886"
7484,7484,"1290,9962,4036,6971,37,689,2140,9671,11298,4929"
7486,7486,"2140,10916,5199,10794,6220,11622,10326,5303,2567,3390"
7505,7505,"3071,7491,8421,5582,9799,10591,10326,8151,13296,583"
7529,7529,"13296,9799,2343,6220,9262,5303,2881,2218,2219,10835"
7532,7532,"8790,1290,12289,1558,3061,10607,10120,7120,10021,2957"
7548,7548,"8235,5199,6982,10138,2140,10326,10835,5533,2337,2343"
7550,7550,"3048,8421,6046,11590,11843,3342,3284,33,13383,500"
7557,7557,"6166,13296,8421,9863,1180,12857,12990,11384,4277,12156"
7574,7574,"1290,789,5135,7120,10663,6243,8567,296,13309,4929"
7586,7586,"7637,6166,11336,12996,1290,2020,12663,6474,2140,4413"
7592,7592,"2140,220,1290,10138,6962,7800,8421,10326,4924,2218"
7594,7594,"4413,11254,6220,4649,5303,2173,10326,1117,2218,4090"
7600,7600,"2822,2905,3035,2380,10835,1640,5999,9863,4743,12857"
7601,7601,"2140,10326,851,331,8161,6166,4322,6220,2218,2380"
7642,7642,"1558,778,2957,4163,3722,10663,1290,10194,6220,10674"
7647,7647,"8421,2218,4413,5303,2140,11326,9128,10127,1912,6420"
7650,7650,"8421,10326,4798,7197,11495,13296,1290,9234,10608,10916"
7660,7660,"789,9962,10607,8635,4664,10389,6971,3222,1290,4929"
7682,7682,"9799,7948,11180,6220,12156,10356,6971,5545,6638,2395"
7712,7712,"10326,2218,4413,3055,11396,1299,5303,4798,6220,8421"
7728,7728,"2395,4924,13114,12156,11000,6892,10473,5545,6971,12857"
7763,7763,"12857,11384,6166,1290,2789,8562,12156,6220,4798,8452"
7764,7764,"8235,4277,2218,2140,6971,5303,997,10326,1082,8421"
7765,7765,"5999,8421,7300,4117,374,785,8637,7688,1912,9798"
7768,7768,"11751,2020,8413,6220,9933,5303,3625,2218,6961,8235"
7776,7776,"9962,5135,789,7817,13309,10644,1290,4613,10663,7404"
7834,7834,"6588,1390,2140,3968,8421,3106,5303,222,2218,13014"
7850,7850,"6107,11282,12385,13296,2158,6971,12156,8421,12857,3530"
7860,7860,"9938,6971,2676,5303,7137,9937,7458,4413,3000,7637"
7879,7879,"8235,2140,5999,10835,2218,5532,3055,1290,6971,10326"
7892,7892,"6971,5303,1220,6220,9799,9369,8421,9580,2343,2567"
7895,7895,"11540,8235,2847,6220,8703,2905,9321,5303,11384,9799"
7901,7901,"5303,6220,10916,9072,12857,13296,4798,1664,13310,1453"
7922,7922,"8421,4277,9580,4798,331,13296,12990,2158,851,9880"
7927,7927,"7723,2530,6220,2020,5303,1290,8235,4095,2380,9033"
7931,7931,"2140,6220,5303,9799,5532,12990,1290,995,10326,2108"
7938,7938,"4117,785,2140,4053,2822,5199,9799,3545,12470,5303"
7942,7942,"11886,5303,2277,2140,9871,4698,9553,8235,12635,2343"
7964,7964,"8235,2218,1957,6399,4904,6220,11175,6041,2140,4427"
7982,7982,"2343,2789,3055,1723,2140,5875,2910,7489,5999,7024"
7988,7988,"1290,7120,8567,4929,11117,5135,296,10663,4387,9646"
7992,7992,"5303,4277,2789,4798,2567,11384,3055,6220,10326,4602"
8005,8005,"8590,2218,6638,2789,1290,3909,5875,6220,7489,2343"
8019,8019,"12458,5504,10009,7047,786,12227,10919,3567,6016,13426"
8026,8026,"10326,5545,12680,2140,4413,9942,2567,2789,3950,331"
8028,8028,"10835,5532,2343,5999,8235,5866,12793,6529,10326,8608"
8085,8085,"9799,6626,6220,12378,2567,11635,10326,2205,2337,6503"
8103,8103,"2537,7024,6220,12721,5999,2904,2218,284,13296,7505"
