ID,user_id,item_id
4012,4012,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4021,4021,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4022,4022,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
4047,4047,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4073,4073,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4099,4099,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4100,4100,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4120,4120,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4126,4126,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4136,4136,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4160,4160,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4173,4173,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4177,4177,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4183,4183,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4191,4191,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4195,4195,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4213,4213,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4226,4226,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4227,4227,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4232,4232,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4255,4255,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4258,4258,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4274,4274,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4289,4289,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4295,4295,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4300,4300,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4334,4334,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4361,4361,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4377,4377,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4412,4412,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4415,4415,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4424,4424,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4425,4425,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4430,4430,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4433,4433,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4436,4436,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4458,4458,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4461,4461,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4488,4488,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4497,4497,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4498,4498,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4504,4504,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4510,4510,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4512,4512,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4513,4513,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4516,4516,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4526,4526,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4528,4528,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4542,4542,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4559,4559,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4572,4572,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4575,4575,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4583,4583,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4602,4602,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4608,4608,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4609,4609,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4626,4626,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4642,4642,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4653,4653,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4664,4664,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4665,4665,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4672,4672,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4680,4680,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4705,4705,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4707,4707,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4711,4711,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4732,4732,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4734,4734,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4735,4735,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4749,4749,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4751,4751,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4762,4762,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4767,4767,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4771,4771,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4773,4773,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4776,4776,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4783,4783,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4788,4788,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4808,4808,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4810,4810,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
4818,4818,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4823,4823,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4829,4829,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4842,4842,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4859,4859,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4866,4866,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4881,4881,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4908,4908,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4910,4910,"1290,6971,2140,5303,4929,8590,789,8421,6220,9962"
4922,4922,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4942,4942,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4976,4976,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4993,4993,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
4995,4995,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5020,5020,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
5040,5040,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5048,5048,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5058,5058,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5067,5067,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5087,5087,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5090,5090,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5102,5102,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5103,5103,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5105,5105,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5108,5108,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5119,5119,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5120,5120,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5124,5124,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5132,5132,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5138,5138,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5144,5144,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5159,5159,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5167,5167,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5175,5175,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5176,5176,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
5185,5185,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5189,5189,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5191,5191,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5206,5206,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5213,5213,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5224,5224,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
5226,5226,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5241,5241,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5264,5264,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5268,5268,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5270,5270,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5287,5287,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5314,5314,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5318,5318,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5326,5326,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5336,5336,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5343,5343,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5347,5347,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5354,5354,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5356,5356,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5367,5367,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5373,5373,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5385,5385,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5458,5458,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5463,5463,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5471,5471,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5476,5476,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
5484,5484,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5508,5508,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5513,5513,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5520,5520,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5524,5524,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5539,5539,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5554,5554,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5564,5564,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5595,5595,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5601,5601,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5602,5602,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5618,5618,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5643,5643,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5644,5644,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5651,5651,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5655,5655,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5658,5658,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5660,5660,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5662,5662,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5670,5670,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5676,5676,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5680,5680,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5698,5698,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5710,5710,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5723,5723,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5742,5742,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5748,5748,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5750,5750,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5787,5787,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5798,5798,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5799,5799,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5815,5815,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5822,5822,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5834,5834,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5846,5846,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5858,5858,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5882,5882,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5892,5892,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5897,5897,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5898,5898,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5902,5902,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5919,5919,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5934,5934,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5946,5946,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5965,5965,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
5995,5995,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6005,6005,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6006,6006,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6013,6013,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
6016,6016,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6023,6023,"6971,2140,7120,5303,10663,8590,789,8421,5135,6220"
6052,6052,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6056,6056,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6059,6059,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6064,6064,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6091,6091,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6112,6112,"6971,2140,7120,5303,10663,8590,789,8421,5135,6220"
6133,6133,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6150,6150,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6155,6155,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6157,6157,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6212,6212,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6218,6218,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6242,6242,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6243,6243,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6260,6260,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6262,6262,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6278,6278,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6280,6280,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6287,6287,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6305,6305,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6320,6320,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6339,6339,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6360,6360,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6370,6370,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6376,6376,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6378,6378,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6379,6379,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6398,6398,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6422,6422,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6424,6424,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6436,6436,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6454,6454,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6464,6464,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6479,6479,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6485,6485,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6488,6488,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6490,6490,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6498,6498,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
6533,6533,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6577,6577,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6579,6579,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6583,6583,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6597,6597,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
6599,6599,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6607,6607,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6613,6613,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6622,6622,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6637,6637,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6644,6644,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
6651,6651,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6674,6674,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6683,6683,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6686,6686,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6707,6707,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6724,6724,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6729,6729,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6739,6739,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6756,6756,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6764,6764,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6768,6768,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6787,6787,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6808,6808,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6811,6811,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6812,6812,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6831,6831,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6833,6833,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6840,6840,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
6842,6842,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6855,6855,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6869,6869,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6874,6874,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6879,6879,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6885,6885,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6886,6886,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6902,6902,"1290,6971,2140,7120,4929,10663,8590,789,5135,6220"
6908,6908,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6911,6911,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6912,6912,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6919,6919,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6926,6926,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6934,6934,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6935,6935,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
6939,6939,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7000,7000,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7003,7003,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7005,7005,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7042,7042,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7045,7045,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7047,7047,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7053,7053,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7063,7063,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7067,7067,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7071,7071,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7078,7078,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7109,7109,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7118,7118,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7129,7129,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7133,7133,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7139,7139,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7142,7142,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7146,7146,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7172,7172,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7181,7181,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7195,7195,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
7197,7197,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7203,7203,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7223,7223,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7235,7235,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7236,7236,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7237,7237,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7255,7255,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7297,7297,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7320,7320,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7323,7323,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7326,7326,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7343,7343,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7363,7363,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7364,7364,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7366,7366,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7372,7372,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7399,7399,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7402,7402,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7406,7406,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7421,7421,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
7425,7425,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7431,7431,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7447,7447,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7451,7451,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7453,7453,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
7456,7456,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7484,7484,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7486,7486,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7505,7505,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7529,7529,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7532,7532,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7548,7548,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7550,7550,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7557,7557,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7574,7574,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7586,7586,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7592,7592,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7594,7594,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7600,7600,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7601,7601,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7642,7642,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7647,7647,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7650,7650,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7660,7660,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7682,7682,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7712,7712,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7728,7728,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7763,7763,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7764,7764,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7765,7765,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7768,7768,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7776,7776,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7834,7834,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7850,7850,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
7860,7860,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7879,7879,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7892,7892,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7895,7895,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7901,7901,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7922,7922,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7927,7927,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7931,7931,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7938,7938,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7942,7942,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7964,7964,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7982,7982,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7988,7988,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
7992,7992,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8005,8005,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8019,8019,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8026,8026,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8028,8028,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8085,8085,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8103,8103,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8108,8108,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8137,8137,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8138,8138,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8139,8139,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
8148,8148,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
8150,8150,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
8160,8160,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
