ID,user_id,item_id
3994,3994,"5442,714,3428,7138,2038,6982,2140,5303,6971,67"
3998,3998,"3799,12417,11147,4849,7079,12282,11540,995,2635,6179"
4012,4012,"9786,2411,8452,11202,3415,4332,4266,4053,5124,5999"
4021,4021,"8608,5999,2220,5303,2343,4388,3909,2140,6971,10463"
4022,4022,"851,1180,6971,4277,837,11843,8161,4798,12990,9580"
4047,4047,"2020,12663,8703,5149,5631,6043,8981,2847,12996,11713"
4073,4073,"5922,7706,7637,6366,12933,9229,2870,6697,6218,583"
4099,4099,"8149,9580,1634,8421,5303,10663,845,4946,7916,3105"
4100,4100,"2822,11357,4053,4117,6971,7637,10326,1408,7344,4743"
4120,4120,"3545,12470,1037,3871,7743,12099,4179,9689,13346,491"
4126,4126,"789,5135,1290,13309,9866,7120,3886,12497,10663,10336"
4136,4136,"6739,8671,3909,6529,10835,960,8457,8045,7976,11796"
4160,4160,"1290,8810,2957,4163,1558,11020,12615,1851,4216,296"
4173,4173,"10607,1290,4576,8254,10137,1244,9962,296,7120,1972"
4177,4177,"4315,7041,237,7465,1677,12485,1634,5352,11682,7998"
4183,4183,"331,4277,8421,851,1180,12990,2808,12385,649,4525"
4191,4191,"8158,5866,10963,11574,10153,3660,11161,1769,5497,6156"
4195,4195,"2140,10326,9733,4798,6971,9580,2789,6220,5303,6270"
4213,4213,"6220,6971,5135,7120,1290,2255,1598,5927,9356,13110"
4226,4226,"3911,1518,1205,4279,10504,11909,16,10314,6839,8092"
4227,4227,"275,2271,1747,1977,13101,7120,1290,9659,10156,2172"
4232,4232,"9786,9555,5557,4868,9225,7041,7187,750,854,10688"
4255,4255,"5303,4860,1210,9938,13346,10608,2990,6243,4457,689"
4258,4258,"5183,10927,1888,9295,6243,9962,5573,9866,11117,10336"
4274,4274,"8421,5303,7447,4974,9668,3816,10941,851,8483,1912"
4289,4289,"10167,9345,6445,5636,2058,2774,8053,7715,8302,13228"
4295,4295,"8909,681,10920,3206,7723,2199,4413,9799,813,1766"
4300,4300,"6220,9799,854,8855,2013,9600,13110,3950,4524,10390"
4334,4334,"941,7657,7176,12825,11495,4904,9377,9497,3500,2685"
4361,4361,"4900,12888,5622,7024,8235,6582,4266,8562,13296,12669"
4377,4377,"2140,12702,4798,11194,5610,7266,1700,1788,11751,4915"
4412,4412,"7120,1290,6971,5573,13024,6960,2988,9295,10147,10322"
4415,4415,"6483,12967,8413,1065,4324,9809,6599,9366,8288,5187"
4424,4424,"5020,8981,7723,4413,383,7792,470,11733,11292,9564"
4425,4425,"4002,4277,10869,11742,10208,9105,4798,9505,1777,13187"
4430,4430,"6971,5303,2140,1681,12321,6326,9799,9602,11993,2218"
4433,4433,"4413,10082,3888,3106,10340,5549,7900,2990,5303,802"
4436,4436,"5436,3285,11286,9738,3506,6318,7777,12428,13215,6389"
4458,4458,"12758,7138,5303,3638,12544,11780,10659,1082,1764,855"
4461,4461,"5386,4938,862,9443,11844,8035,6218,1856,3487,11660"
4488,4488,"4602,2567,454,6962,2789,12982,4432,12726,3799,11207"
4497,4497,"1290,7120,4929,6243,10663,2916,8567,3697,12497,4576"
4498,4498,"1598,12680,4413,2140,6971,8177,13110,12793,8922,3950"
4504,4504,"4398,11362,992,3696,1503,7705,4821,6848,5067,2580"
4510,4510,"9295,11486,2969,2916,12477,8810,4467,5318,4655,8254"
4512,4512,"6307,5136,9129,6711,3988,7463,8092,12507,9396,5249"
4513,4513,"345,6220,8161,2140,11844,6103,8806,860,4315,9380"
4516,4516,"1290,10663,3539,8475,6811,1556,6812,4576,10607,9962"
4526,4526,"1598,6255,10431,12,1543,4946,6925,6962,9942,13110"
4528,4528,"9799,4413,1290,8359,9729,4430,5022,11825,1010,2013"
4542,4542,"2567,9449,9443,3950,8421,1180,4798,3317,11784,12990"
4559,4559,"3697,1290,11626,4836,3813,10317,12903,11846,6846,11024"
4572,4572,"12800,12606,12579,4944,621,4266,5124,2218,8235,7990"
4575,4575,"2140,5293,2990,7723,5549,6971,11869,5880,2185,4448"
4583,4583,"8421,10138,10916,9580,10417,2777,7931,9815,13257,6586"
4602,4602,"7474,4915,9229,747,3943,10726,5204,4957,10914,4780"
4608,4608,"7120,10389,1244,10663,11719,3070,789,1290,1334,3620"
4609,4609,"7112,13090,7056,4576,9257,11000,1514,11772,8413,2185"
4626,4626,"8043,2140,1821,8161,4006,11403,5549,9580,8421,708"
4642,4642,"2822,4053,11357,4117,1408,13058,5532,785,6971,4743"
4653,4653,"3909,6971,5339,9132,5866,5199,1100,9937,4698,2288"
4664,4664,"1290,4576,6610,10663,3697,7120,11024,4036,11298,789"
4665,4665,"1290,5573,6971,12497,4929,9144,6697,11446,5962,5188"
4672,4672,"1290,7120,10607,10663,12030,5135,6960,11024,5142,2885"
4680,4680,"2268,10105,8925,7947,190,5901,5140,5027,632,12308"
4705,4705,"5442,10835,4413,8922,652,8890,11794,10063,2245,11171"
4707,4707,"6154,12857,6515,5303,2665,12041,10736,6497,7170,8145"
4711,4711,"2373,274,11136,11828,12105,8928,12932,10485,7156,13113"
4732,4732,"9973,8527,2079,6390,7207,10915,12665,5538,4209,7380"
4734,4734,"1290,4387,5675,7120,12474,6243,4929,10663,4083,5573"
4735,4735,"12474,1290,5573,7120,4083,10663,8567,1132,6243,12497"
4749,4749,"12680,5545,1290,2554,5485,2058,13110,6220,331,9962"
4751,4751,"6522,1100,7832,11227,7526,3173,6971,13362,11403,781"
4762,4762,"5835,2789,8922,6971,5875,454,3055,2567,2140,3317"
4767,4767,"13228,9954,7637,10473,9564,2847,4205,6971,11230,6513"
4771,4771,"8421,851,10758,6515,8562,6220,4798,11843,7707,1180"
4773,4773,"11772,11308,9833,10548,6314,7802,6137,11643,11832,9203"
4776,4776,"6040,10802,1776,7281,6761,12665,4864,6631,10341,1824"
4783,4783,"13110,1598,3239,4896,8607,8923,12507,12,1543,12298"
4788,4788,"4229,10340,2410,9596,6361,13293,611,645,3240,8817"
4808,4808,"4446,12092,89,6220,3861,6794,8058,11880,3416,10699"
4810,4810,"6971,12990,1634,7063,6220,1378,13296,2218,2291,8421"
4818,4818,"4798,11508,8205,6589,10124,5642,10916,8562,5303,3343"
4823,4823,"475,12404,2265,992,8006,2826,10076,581,7502,13401"
4829,4829,"2102,8204,2325,376,9691,13393,11639,1671,13154,1459"
4842,4842,"8421,5303,1983,13150,4974,331,2140,5332,1078,1669"
4859,4859,"5999,8608,2220,4388,2343,8421,3909,11969,9668,12104"
4866,4866,"8815,774,10172,2784,2885,12030,8567,5344,7257,7307"
4881,4881,"10326,4798,9880,10589,12857,7707,12606,2343,13296,6166"
4908,4908,"12871,13214,5946,383,2065,165,2291,3064,6117,10899"
4910,4910,"1290,4929,6243,2916,789,8567,12497,9962,3697,4777"
4922,4922,"10155,8413,1598,718,10331,11387,8611,360,1601,7649"
4942,4942,"3150,8830,374,9628,4851,5022,8757,1136,9322,1190"
4976,4976,"851,4516,2910,9317,10869,11843,3895,5761,13350,3992"
4993,4993,"1779,13436,2020,1341,3601,3148,12555,1726,6132,8253"
4995,4995,"1776,9799,5303,12560,10154,4908,577,3295,8593,6560"
5020,5020,"6011,5760,2870,6971,2769,162,11367,7973,5105,6082"
5040,5040,"10835,5592,2218,2140,4792,9252,6433,4162,1746,11289"
5048,5048,"37,647,2140,1018,4937,4749,5303,2291,4827,7383"
5058,5058,"2343,9693,2537,8279,5532,5179,3909,4743,5422,12665"
5067,5067,"11320,9455,5565,153,9340,2499,5006,4850,8552,5011"
5087,5087,"5999,12793,5532,5549,6971,6139,11215,13097,9871,2771"
5090,5090,"5875,7289,7489,7024,5524,89,8922,6509,3055,1571"
5102,5102,"13090,5386,108,11403,8593,8248,8165,10792,2218,2144"
5103,5103,"9799,4413,2140,3106,1634,5549,11170,3088,11994,5124"
5105,5105,"7637,2020,4698,9254,2242,7475,2964,9484,5911,9083"
5108,5108,"6091,8022,2789,3506,11784,6581,4602,13404,10546,11630"
5119,5119,"12353,1783,7860,8256,948,2327,2903,4277,5303,7912"
5120,5120,"9671,10581,789,10663,10466,12373,10792,3070,10648,4576"
5124,5124,"11282,10437,8032,4322,8421,6019,2308,13193,9774,130"
5132,5132,"10758,5610,4084,5199,5533,8562,2218,4798,5303,9718"
5138,5138,"3049,8435,7393,1667,1323,755,2090,5109,367,1011"
5144,5144,"2343,6326,4277,8421,10326,6834,10916,11282,2537,2882"
5159,5159,"4277,1776,1180,12990,6971,8421,4974,1996,13296,11843"
5167,5167,"12368,7914,4152,10405,8257,6071,11493,1131,6696,5563"
5175,5175,"2140,4277,6505,10138,11000,10916,10326,7461,8648,5282"
5176,5176,"1290,7120,4929,10663,3697,8567,6243,2916,12497,5573"
5185,5185,"1598,1290,6971,4413,2140,12026,8235,7024,2218,8590"
5189,5189,"12990,6971,8421,8235,10916,4798,479,6326,9455,9443"
5191,5191,"5303,10916,8235,321,2580,8562,851,13261,7289,12478"
5206,5206,"8043,8161,2140,10888,2380,5303,6971,6474,12145,3958"
5213,5213,"2337,1210,11968,4786,4277,2140,5303,7120,7908,642"
5224,5224,"851,837,11843,1180,8161,12990,4974,1776,331,7128"
5226,5226,"4101,9426,11488,11000,4315,12665,4430,10835,6971,2140"
5241,5241,"789,10336,9866,1290,13309,9962,5135,10663,4613,7817"
5264,5264,"1290,6610,10663,11298,4576,7120,3697,296,9746,11719"
5268,5268,"9668,5999,8235,2140,8567,12875,11406,8205,5422,6220"
5270,5270,"4698,8562,12622,7637,8703,9799,11751,11180,2291,9668"
5287,5287,"763,792,1358,9775,9573,12392,13063,1216,7428,4263"
5314,5314,"9668,2058,3363,13228,7637,10735,9748,2847,8703,13281"
5318,5318,"1290,7120,6243,4929,10663,3697,10322,8567,1977,8302"
5326,5326,"5149,6166,12622,8981,3088,9668,7637,7064,5303,7706"
5336,5336,"10950,917,992,4567,9523,2559,4480,13200,4895,883"
5343,5343,"13309,5135,4734,11750,789,1290,271,9754,3819,2764"
5347,5347,"13296,6220,7707,1598,3950,1695,3127,11,5415,5914"
5354,5354,"5946,2265,4244,8402,13214,2140,3331,36,3703,1935"
5356,5356,"8235,220,3317,454,10326,2567,2789,2019,3950,10094"
5367,5367,"5149,4698,3088,7064,4403,7637,2086,6938,9668,5303"
5373,5373,"8562,7707,13433,5292,11403,6925,5303,12629,11492,1289"
5385,5385,"13115,5303,8421,748,3112,275,4698,6166,6220,7475"
5458,5458,"5096,5196,9942,6154,8153,12515,2990,7723,10923,7068"
5463,5463,"10916,8421,2140,1290,2020,9880,4865,4277,3950,5303"
5471,5471,"4163,4929,9110,5728,7937,5480,1906,11421,6638,7590"
5476,5476,"1290,5303,12026,2140,4929,9962,275,3697,3766,9886"
5484,5484,"11506,11194,4854,7063,5489,8235,1347,3340,4376,3950"
5508,5508,"789,9962,1290,5135,4576,7120,8714,12903,4024,1779"
5513,5513,"3340,9997,10376,2670,1634,5422,10712,1977,2199,13296"
5520,5520,"1978,4277,331,9072,9495,4429,5595,6445,12444,6824"
5524,5524,"6971,13296,3870,1254,9410,5932,6220,2559,6641,5124"
5539,5539,"1742,2789,6982,7723,8235,10340,6971,10136,856,410"
5554,5554,"6120,10661,12547,1947,11781,11624,1123,2150,8957,5829"
5564,5564,"1408,5999,4798,7800,6326,11282,5303,2140,9393,11939"
5595,5595,"8452,7824,3506,2899,2291,5780,12530,8161,7063,8421"
5601,5601,"10462,2291,1290,8927,10326,10511,383,3118,13367,9945"
5602,5602,"6515,2380,4101,834,4413,12758,12793,12857,8161,1290"
5618,5618,"5826,941,7657,7176,2780,6875,10692,8423,7194,9665"
5643,5643,"8235,5999,11357,12989,11812,2218,2220,12579,10499,6918"
5644,5644,"1996,9799,6971,4183,9443,10138,10473,8472,4798,2140"
5651,5651,"12680,8590,11355,3929,10595,26,2928,10628,7140,13022"
5655,5655,"12875,11377,4175,6033,5549,8562,6971,10733,5495,491"
5658,5658,"3596,7425,1740,9030,8421,9953,4002,4101,603,10030"
5660,5660,"5497,1286,13296,7908,5954,1825,4714,5264,1291,7455"
5662,5662,"6971,8459,3171,189,1010,10345,9340,2158,6515,1634"
5670,5670,"621,12168,8018,8161,6220,4798,1872,11788,7648,8705"
5676,5676,"789,9962,1290,13309,3697,4929,9866,12030,10336,5008"
5680,5680,"3888,10082,3106,5549,12331,9799,5966,10340,6220,9487"
5698,5698,"4388,7964,8274,3909,2343,5532,4451,3057,6964,8354"
5710,5710,"5999,11406,4266,7024,8590,11357,8922,7474,9907,5495"
5723,5723,"1290,10648,10607,9962,7120,11024,10336,10663,11298,4576"
5742,5742,"10835,7807,11215,4743,9078,5553,5445,3468,2001,8279"
5748,5748,"2789,6220,4798,11599,4602,9449,454,8421,2140,6971"
5750,5750,"10792,8929,7365,12639,12616,10986,393,5339,6982,544"
5787,5787,"176,7899,5160,13346,12857,11622,13296,3950,4634,9687"
5798,5798,"11993,9744,5303,11667,7539,5414,8153,6637,885,4388"
5799,5799,"9306,5946,2291,383,165,2300,8402,7504,1107,11692"
5815,5815,"789,9962,13309,1290,9866,7817,10336,3697,5008,3323"
5822,5822,"7987,2140,2169,1286,5904,3430,5330,1299,7152,10159"
5834,5834,"10031,9550,3908,9781,3055,9799,6892,8421,6166,6988"
5846,5846,"2218,485,13123,13134,4924,6515,13346,4798,6971,181"
5858,5858,"11726,4436,5700,7377,8084,1408,1536,2905,6899,5999"
5882,5882,"1598,12680,4413,2140,6971,8177,13110,12793,5999,2218"
5892,5892,"2567,9449,9443,3317,11784,454,4924,5303,4602,8235"
5897,5897,"615,4448,10340,11887,7173,12632,10820,5727,270,5036"
5898,5898,"3515,9786,8413,11540,851,3768,3928,8299,9382,9763"
5902,5902,"10735,5022,9325,1631,5149,8076,9358,9796,1847,8995"
5919,5919,"6326,10326,8421,11282,4277,6971,12875,12857,5303,3697"
5934,5934,"4315,7041,7465,4384,3035,2905,1677,1996,12485,1634"
5946,5946,"10963,3737,7856,7120,8483,9668,3055,10202,12762,10147"
5965,5965,"12030,1290,11306,5199,10835,8235,12132,7164,6887,217"
5995,5995,"8235,5325,5292,4946,5671,3451,8049,7207,976,9799"
6005,6005,"9907,779,11812,3171,4911,13235,10907,2822,12990,13296"
6006,6006,"4413,1290,12793,8235,5999,3871,265,6420,5495,8053"
6013,6013,"851,837,1180,11843,8161,12990,4277,1776,331,4974"
6016,6016,"1358,9105,11540,5592,8505,3306,11048,607,6096,6220"
6023,6023,"7120,10663,6243,8567,12497,3697,4777,13101,12030,5573"
6052,6052,"6971,2822,12680,11357,1598,4117,4053,2140,3870,4413"
6056,6056,"8922,11357,10835,4117,7063,2822,5199,4053,2487,4924"
6059,6059,"10326,12857,8421,9729,1726,782,2158,9880,6326,1180"
6064,6064,"785,11357,2571,8235,11712,10916,5303,13218,4053,8562"
6091,6091,"4053,5999,10835,11357,931,5422,6220,8235,3317,2789"
6112,6112,"7120,10663,6243,2916,8567,12497,296,4777,13101,4387"
6133,6133,"6005,5603,5303,2140,1100,89,30,10326,6220,4277"
6150,6150,"4843,7167,5591,11405,13061,7357,8538,965,1220,2362"
6155,6155,"8221,4212,6552,5545,11526,5514,10105,8242,11643,3048"
6157,6157,"10326,4679,10473,2199,3515,851,5896,6311,7833,1634"
6212,6212,"13310,1453,5303,2140,3275,7986,7201,6220,6971,1290"
6218,6218,"8421,5303,2140,11000,9470,4277,331,1290,6713,3713"
6242,6242,"10642,8590,9799,2789,770,6083,1020,11918,2652,5392"
6243,6243,"8421,331,10326,1776,851,9580,8161,4277,4798,13249"
6260,6260,"2949,11645,4387,2891,961,1726,10589,669,13037,11380"
6262,6262,"2140,12225,11930,6971,1775,10543,6092,491,1299,2169"
6278,6278,"2140,8922,4413,6220,6971,12229,6450,1593,11832,11202"
6280,6280,"11506,11194,10785,3055,5303,5489,12026,1912,9729,2896"
6287,6287,"3200,7850,2165,7083,7875,7456,3548,403,5671,13341"
6305,6305,"8161,7088,614,11097,816,12173,7462,4332,6326,9449"
6320,6320,"6971,1290,12292,8590,5999,4929,6092,5866,2771,2238"
6339,6339,"1912,10728,3055,8562,11282,6971,220,9718,4607,3765"
6360,6360,"2218,10326,5303,6220,7138,6418,9487,11396,3515,10916"
6370,6370,"5545,7386,1367,1133,66,7173,12341,3134,4448,7644"
6376,6376,"2140,10326,6925,4679,10916,4277,4798,6971,9598,9257"
6378,6378,"8281,8922,1841,93,2216,12875,105,6536,4391,9247"
6379,6379,"5142,6971,9837,11117,9962,7252,6148,5879,12035,3159"
6398,6398,"6435,8067,10721,5869,5662,4675,11406,5422,992,1195"
6422,6422,"3071,2140,2312,769,6662,10336,11411,1890,1382,1593"
6424,6424,"398,9570,8157,8797,3078,9941,2976,9990,9282,13402"
6436,6436,"5155,8054,10766,10110,2926,6130,9629,929,1081,851"
6454,6454,"8608,7964,8274,10835,3909,9132,5532,6964,6529,10126"
6464,6464,"2140,5177,5303,9098,12104,5999,5549,9580,10326,3596"
6479,6479,"220,12156,6701,13399,6372,8626,9053,13253,10027,3565"
6485,6485,"3088,5966,9954,7707,10094,8703,1290,4224,1863,10217"
6488,6488,"9207,5025,2335,11264,5513,1724,1277,3422,6975,12442"
6490,6490,"8766,5276,6482,4367,9541,1238,8047,10785,123,4428"
6498,6498,"851,837,11843,1180,8161,12990,4974,2140,5303,1776"
6533,6533,"5303,10916,8235,9455,2580,4798,851,12478,13421,9625"
6577,6577,"3950,5282,10916,9443,9449,2789,7629,10678,12729,3629"
6579,6579,"11282,1634,4277,8421,10138,4798,10326,5303,4974,12680"
6583,6583,"1598,6008,1664,7707,2380,6220,9022,12937,13390,13161"
6597,6597,"6971,7063,2291,6515,1634,5485,10340,12990,6220,8590"
6599,6599,"6918,2288,4768,12153,3073,8583,2132,10219,12694,8551"
6607,6607,"2789,8483,5199,5303,6971,1695,2108,1286,560,8413"
6613,6613,"7672,10546,4915,8590,2128,10063,11202,2071,8562,12331"
6622,6622,"1290,10712,8199,12680,10792,8547,12117,4658,3055,1747"
6637,6637,"7723,7303,5165,12331,5823,6220,1361,6971,9799,10304"
6644,6644,"851,1180,11843,837,8161,12990,5303,2140,4277,4798"
6651,6651,"1290,9962,10607,6610,10663,4024,9746,6576,11024,8254"
6674,6674,"8922,7024,5875,5999,7489,1600,12026,2019,9580,4277"
6683,6683,"11506,11194,4854,8235,5489,5497,4376,10785,10663,1290"
6686,6686,"6697,10607,5345,4685,5233,273,2000,8075,1028,11915"
6707,6707,"10835,10778,4053,4117,8279,10529,3340,4199,2822,6529"
6724,6724,"207,12157,5976,4266,12158,12069,4870,1495,8215,8200"
6729,6729,"5025,5932,10595,10589,13110,8707,3870,4947,3317,5545"
6739,6739,"7290,12425,7742,12799,10081,2179,658,9958,4337,6597"
6756,6756,"5303,10608,331,2140,2552,11037,1347,3976,1708,4749"
6764,6764,"7474,6220,12907,6988,6433,5303,6971,9176,9546,11271"
6768,6768,"6220,13296,1598,12606,4413,9942,5545,3950,2140,87"
6787,6787,"10031,9550,12665,9781,3055,6892,6166,9799,8421,11040"
6808,6808,"789,5135,13309,9866,3886,1290,10336,9837,6625,10644"
6811,6811,"12010,8022,2383,1941,9409,11306,3033,5694,3898,12639"
6812,6812,"4698,1598,331,4798,2140,6166,13296,4413,8421,3950"
6831,6831,"3088,1290,560,8359,10138,9668,8235,9799,1286,9942"
6833,6833,"976,3209,11403,3707,9080,4243,1286,1747,12793,5673"
6840,6840,"1290,5303,2140,7824,12026,4929,9962,2899,5819,5999"
6842,6842,"1290,10607,7120,6811,11626,13312,9684,2391,9746,3697"
6855,6855,"1290,7120,13370,4929,10607,3620,11298,6610,2916,6734"
6869,6869,"8421,851,5303,6515,6971,11843,2140,1180,10340,13114"
6874,6874,"6971,1290,3950,6220,789,5966,9799,11609,12665,9600"
6879,6879,"5622,8235,10835,5999,6757,9068,4315,1999,9880,536"
6885,6885,"5673,12632,10818,5676,760,5547,8459,36,10425,5708"
6886,6886,"4608,12758,1223,2140,1290,11402,3298,481,2440,1722"
6902,6902,"851,4277,1776,6971,12990,10326,11843,837,8161,2140"
6908,6908,"2989,8714,12869,10389,4426,2679,12073,5483,179,1803"
6911,6911,"2789,2567,9443,1572,3950,1022,454,3288,5421,11667"
6912,6912,"9443,3950,454,931,11784,4924,3317,13134,1700,1572"
6919,6919,"7120,1290,4929,11024,9962,10663,296,5135,83,1851"
6926,6926,"5532,10835,438,2443,5622,4929,7673,2337,6460,3071"
6934,6934,"8235,5303,2789,12321,2567,11784,8590,2140,9098,1230"
6935,6935,"4277,10326,9365,9538,9855,8729,1854,1524,2645,3980"
6939,6939,"4413,3888,10082,12030,6166,3106,10340,5549,4929,6437"
7000,7000,"6971,8590,5999,6092,2238,2771,4199,2220,1100,4117"
7003,7003,"9785,5417,8822,12176,7776,11058,10247,4555,899,3636"
7005,7005,"3680,11384,1328,5610,4969,5297,10679,4102,8975,622"
7042,7042,"11843,4321,2140,9182,10656,9810,5148,4904,11368,10027"
7045,7045,"7715,5303,2478,8149,9668,12680,1634,9580,10663,5222"
7047,7047,"4039,1478,6414,3909,7444,337,794,1971,9112,11256"
7053,7053,"3799,8922,10098,3967,9564,7637,6220,3,4095,2242"
7063,7063,"2905,3035,11000,2140,7558,2335,9867,6368,10039,13249"
7067,7067,"5025,9234,6433,5121,3253,11325,864,3982,6420,10063"
7071,7071,"2343,13296,10326,3781,9340,6326,7578,12606,12857,12680"
7078,7078,"6971,7063,2140,12793,12680,2218,6220,961,8032,3708"
7109,7109,"5762,5894,11751,5240,2565,6158,6516,11358,6612,3969"
7118,7118,"6061,12105,7200,177,8452,6418,12793,11282,1957,6166"
7129,7129,"3697,1290,7120,2969,2885,789,3989,10581,10607,4929"
7133,7133,"9938,4796,6757,9761,4568,12345,13301,1302,395,10873"
7139,7139,"12875,6445,13185,2423,9668,8562,2291,10326,10464,12209"
7142,7142,"12013,7266,7284,3442,4469,5632,1018,5128,11615,2499"
7146,7146,"3717,5303,4429,682,8569,5532,4924,7800,10835,8922"
7172,7172,"331,6184,2580,10592,1421,8562,1634,1776,2140,4456"
7181,7181,"8359,1290,1571,4430,6339,4715,8514,89,4388,10792"
7195,7195,"851,1180,4798,11843,2140,837,8161,12990,11282,4277"
7197,7197,"2140,7063,12680,1598,6971,5545,8922,4414,8177,331"
7203,7203,"1290,10663,7120,4929,6243,2916,8567,296,789,3697"
7223,7223,"2990,13296,11994,10916,851,8235,5303,4499,8421,1421"
7235,7235,"2957,4216,3722,83,8342,12808,4688,1290,8057,8650"
7236,7236,"1407,624,3282,6401,3708,9800,9341,11000,220,12665"
7237,7237,"8981,10241,3088,6474,7713,12680,8703,4698,5573,6971"
7255,7255,"1180,8343,2885,9580,12990,4798,6971,331,4277,8421"
7297,7297,"2537,9693,2140,6834,8633,6795,544,5532,5782,5179"
7320,7320,"9115,10916,9229,4798,11241,3611,10474,6405,6032,9394"
7323,7323,"1312,6851,7933,965,487,10793,2903,12033,11656,2185"
7326,7326,"5303,13121,6982,2499,8590,1763,3149,2990,4786,9369"
7343,7343,"4277,8421,8161,1776,12990,7462,10437,717,12155,6433"
7363,7363,"1230,121,5542,9650,7283,12026,583,11284,12594,5907"
7364,7364,"8359,1290,1571,4430,8235,8794,7558,8135,220,6339"
7366,7366,"3628,10506,6319,8434,9427,10299,4329,12431,11389,6193"
7372,7372,"10778,6529,6971,5999,9733,7983,4199,3055,2218,1100"
7399,7399,"8595,4095,2020,11751,13284,5302,5025,9170,9033,4181"
7402,7402,"3409,11195,11643,12967,9072,11751,12793,8703,6166,6042"
7406,7406,"9799,2140,1143,10185,1025,3146,12656,4603,1128,10990"
7421,7421,"6395,6971,2199,5124,3515,2218,1598,1957,1912,12680"
7425,7425,"4430,10607,4929,811,9689,5976,3542,2885,9799,13296"
7431,7431,"10289,10524,2470,7833,8421,4421,7288,7397,1315,2382"
7447,7447,"851,8421,10326,6515,2140,9443,10138,1180,4974,1776"
7451,7451,"12330,9748,6220,7637,9894,12058,11759,12822,5962,207"
7453,7453,"7120,10663,4929,6243,12497,2916,8567,296,5135,13101"
7456,7456,"789,9962,13309,1290,10336,7817,5008,1554,3886,3697"
7484,7484,"1290,37,2140,11298,4929,10663,6971,3515,9962,12104"
7486,7486,"10794,2140,11622,5303,3390,10896,6971,10612,11643,3888"
7505,7505,"7491,5582,10591,8151,583,876,9902,4250,5962,3367"
7529,7529,"13296,9262,2881,2219,6834,2593,6373,9557,9507,3639"
7532,7532,"8790,12289,3061,10120,10021,520,6239,11859,7522,3642"
7548,7548,"2140,8235,5533,6982,10140,13346,5199,13249,6971,714"
7550,7550,"3048,6046,11843,3284,13383,7388,8261,11761,10848,8737"
7557,7557,"8421,1180,12990,4277,4974,851,1776,11843,6971,13296"
7574,7574,"1290,789,5135,6811,3697,10663,7120,198,12821,9715"
7586,7586,"7637,8703,2847,12704,9564,12996,3492,11336,1290,5133"
7592,7592,"7800,2140,220,4924,4609,5303,1290,3705,238,11096"
7594,7594,"11254,4649,2173,1117,4090,10785,1238,2635,5972,8413"
7600,7600,"2905,3035,10835,5999,4743,5592,8505,9393,2001,8819"
7601,7601,"2140,10326,331,851,12793,5303,8161,13097,12476,6529"
7642,7642,"4163,2957,7120,1558,5303,778,3722,789,9962,5135"
7647,7647,"5303,11326,9128,10127,6420,345,4413,11843,6220,2218"
7650,7650,"331,1776,7197,11495,4798,8421,4694,4025,1180,2140"
7660,7660,"3222,4664,789,9962,1576,10607,13198,8871,7258,5558"
7682,7682,"6220,9799,6971,6638,5999,3950,5303,7457,10288,1249"
7712,7712,"1299,10326,6220,2332,1507,7659,10537,2012,6489,9487"
7728,7728,"13114,11000,2395,10473,6971,66,3950,8371,5546,4125"
7763,7763,"2789,8562,6220,4798,5303,6971,13110,10326,8421,6091"
7764,7764,"2218,8235,6971,997,1082,11180,9229,4277,8590,8922"
7765,7765,"5999,7300,374,8637,7688,9798,5995,8466,927,12909"
7768,7768,"8413,9933,3625,6961,532,821,4719,13284,8529,11751"
7776,7776,"9962,5135,10644,9866,13309,7817,789,4184,7404,6811"
7834,7834,"1390,3968,3106,222,13014,851,4280,10280,4575,4816"
7850,7850,"6971,8421,11282,4798,2218,6326,2789,4277,1180,8343"
7860,7860,"9938,2676,7137,7458,3000,5433,1988,9226,10591,611"
7879,7879,"6971,8235,5999,1100,5422,4117,12026,2140,8567,7983"
7892,7892,"9369,8421,9580,6971,1290,11180,6302,8149,5199,1634"
7895,7895,"11540,2847,8703,9321,11384,7861,11733,2140,12765,1370"
7901,7901,"13310,1453,5303,2140,9115,10916,12793,6971,3275,7986"
7922,7922,"1180,8343,12990,9580,4798,6971,4277,8421,2411,2158"
7927,7927,"2530,2020,1290,4095,9033,1863,13185,9295,7637,13101"
7931,7931,"2140,6220,5303,995,2108,8838,7800,11540,5002,31"
7938,7938,"3545,12470,4053,5999,1037,3871,4117,11814,12099,7743"
7942,7942,"11886,2277,9871,9553,12635,1574,10835,11986,11908,9503"
7964,7964,"6399,4904,11175,6041,4427,2489,11784,8922,2218,8235"
7982,7982,"1723,5875,7489,7024,8922,13191,1600,2343,64,3016"
7988,7988,"1290,11923,8302,4528,8567,6243,7120,5663,9646,2784"
7992,7992,"2789,4798,6220,4602,454,12026,5303,13110,782,6899"
8005,8005,"3909,5875,7489,7024,8922,1600,9132,10529,1100,7053"
8019,8019,"12458,5504,4619,7047,9962,5135,789,10919,11334,5786"
8026,8026,"4602,5545,2567,331,454,12680,10326,8590,1290,3317"
8028,8028,"6529,8608,4388,6026,5532,5339,9132,2343,9693,8410"
8085,8085,"6626,12378,11635,2205,6503,10395,1947,11345,11688,8492"
8103,8103,"7024,12721,2904,284,7505,6529,4394,5524,4183,10881"
8108,8108,"5487,5545,6220,6538,5420,3052,12387,4915,5696,4299"
8137,8137,"6971,4117,8590,5999,5866,6092,2238,4388,2771,4199"
